filename,order,species
procellariiformes_phoebastria_immutabilis_00031.jpg,Procellariiformes,Phoebastria Immutabilis
accipitriformes_buteo_rufinus_00070.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_larus_crassirostris_00106.jpg,Charadriiformes,Larus Crassirostris
passeriformes_corvus_frugilegus_00069.jpg,Passeriformes,Corvus Frugilegus
passeriformes_lullula_arborea_00028.jpg,Passeriformes,Lullula Arborea
piciformes_dendrocopos_major_00124.jpg,Piciformes,Dendrocopos Major
accipitriformes_buteo_rufinus_00005.jpg,Accipitriformes,Buteo Rufinus
accipitriformes_accipiter_gentilis_00255.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_aeruginosus_00086.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_bombycilla_japonica_00030.jpg,Passeriformes,Bombycilla Japonica
passeriformes_acrocephalus_schoenobaenus_00131.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aythya_marila_00081.jpg,Anseriformes,Aythya Marila
ciconiiformes_botaurus_stellaris_00077.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_asio_otus_00155.jpg,Strigiformes,Asio Otus
accipitriformes_milvus_milvus_00094.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_crassirostris_00091.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_tringa_totanus_00092.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_cannabina_00005.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_gentilis_00172.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_rhinoptilus_africanus_00000.jpg,Charadriiformes,Rhinoptilus Africanus
anseriformes_aythya_valisineria_00046.jpg,Anseriformes,Aythya Valisineria
columbiformes_streptopelia_orientlis_00032.jpg,Columbiformes,Streptopelia Orientlis
strigiformes_otus_lempiji_00020.jpg,Strigiformes,Otus Lempiji
anseriformes_melanitta_nigra_00057.jpg,Anseriformes,Melanitta Nigra
coraciiformes_halcyon_leucocephala_00024.jpg,Coraciiformes,Halcyon Leucocephala
anseriformes_anas_crecca_00067.jpg,Anseriformes,Anas Crecca
accipitriformes_accipiter_gentilis_00432.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_scirpaceus_00126.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_turdus_philomelos_00005.jpg,Passeriformes,Turdus Philomelos
anseriformes_somateria_mollissima_00038.jpg,Anseriformes,Somateria Mollissima
passeriformes_saxicola_rubetra_00035.jpg,Passeriformes,Saxicola Rubetra
accipitriformes_milvus_migrans_00041.jpg,Accipitriformes,Milvus Migrans
anseriformes_aix_sponsa_00033.jpg,Anseriformes,Aix Sponsa
charadriiformes_larus_crassirostris_00110.jpg,Charadriiformes,Larus Crassirostris
anseriformes_chenonetta_jubata_00199.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_canutus_00107.jpg,Charadriiformes,Calidris Canutus
passeriformes_zoothera_aurea_00035.jpg,Passeriformes,Zoothera Aurea
gruiformes_otis_tarda_00040.jpg,Gruiformes,Otis Tarda
passeriformes_gymnorhina_tibicen_00017.jpg,Passeriformes,Gymnorhina Tibicen
accipitriformes_accipiter_nisus_00235.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aythya_collaris_00033.jpg,Anseriformes,Aythya Collaris
caprimulgiformes_caprimulgus_rufigena_00042.jpg,Caprimulgiformes,Caprimulgus Rufigena
columbiformes_columba_livia_00031.jpg,Columbiformes,Columba Livia
charadriiformes_haematopus_ostralegus_00218.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_canagicus_00000.jpg,Anseriformes,Anser Canagicus
columbiformes_phaps_elegans_00049.jpg,Columbiformes,Phaps Elegans
strigiformes_aegolius_funereus_00071.jpg,Strigiformes,Aegolius Funereus
passeriformes_podoces_hendersoni_00021.jpg,Passeriformes,Podoces Hendersoni
anseriformes_aythya_marila_00034.jpg,Anseriformes,Aythya Marila
passeriformes_acrocephalus_palustris_00109.jpg,Passeriformes,Acrocephalus Palustris
strigiformes_strix_aluco_00052.jpg,Strigiformes,Strix Aluco
passeriformes_ploceus_cucullatus_00020.jpg,Passeriformes,Ploceus Cucullatus
strigiformes_tyto_alba_00070.jpg,Strigiformes,Tyto Alba
passeriformes_podoces_hendersoni_00004.jpg,Passeriformes,Podoces Hendersoni
strigiformes_bubo_bubo_00075.jpg,Strigiformes,Bubo Bubo
accipitriformes_aquila_nipalensis_00052.jpg,Accipitriformes,Aquila Nipalensis
gaviiformes_gavia_adamsii_00066.jpg,Gaviiformes,Gavia Adamsii
charadriiformes_tringa_totanus_00016.jpg,Charadriiformes,Tringa Totanus
charadriiformes_hydrocoloeus_minutus_00098.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_haematopus_ostralegus_00208.jpg,Charadriiformes,Haematopus Ostralegus
columbiformes_streptopelia_orientalis_00016.jpg,Columbiformes,Streptopelia Orientalis
strigiformes_athene_noctua_00136.jpg,Strigiformes,Athene Noctua
charadriiformes_pluvialis_squatarola_00176.jpg,Charadriiformes,Pluvialis Squatarola
columbiformes_streptopelia_senegalensis_00008.jpg,Columbiformes,Streptopelia Senegalensis
passeriformes_chloris_chloris_00207.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00112.jpg,Passeriformes,Chloris Chloris
galliformes_perdix_perdix_00009.jpg,Galliformes,Perdix Perdix
passeriformes_pericrocotus_flammeus_00016.jpg,Passeriformes,Pericrocotus Flammeus
galliformes_polyplectron_schleiermacheri_00114.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_chenonetta_jubata_00184.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aythya_marila_00029.jpg,Anseriformes,Aythya Marila
ciconiiformes_botaurus_stellaris_00110.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_fuscus_00113.jpg,Charadriiformes,Larus Fuscus
charadriiformes_rostratula_benghalensis_00041.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_anas_penelope_00070.jpg,Anseriformes,Anas Penelope
passeriformes_curruca_melanocephala_00038.jpg,Passeriformes,Curruca Melanocephala
passeriformes_lanius_excubitor_00016.jpg,Passeriformes,Lanius Excubitor
passeriformes_carduelis_spinus_00042.jpg,Passeriformes,Carduelis Spinus
procellariiformes_calonectris_diomedea_00022.jpg,Procellariiformes,Calonectris Diomedea
anseriformes_anas_platyrhynchos_00000.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_hirundo_rustica_00019.jpg,Passeriformes,Hirundo Rustica
charadriiformes_calidris_alpina_00137.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00409.jpg,Accipitriformes,Accipiter Nisus
gruiformes_porzana_porzana_00005.jpg,Gruiformes,Porzana Porzana
passeriformes_garrulus_glandarius_00075.jpg,Passeriformes,Garrulus Glandarius
piciformes_dendrocopos_major_00011.jpg,Piciformes,Dendrocopos Major
accipitriformes_circus_cyaneus_00004.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00168.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_poecilorhyncha_00013.jpg,Anseriformes,Anas Poecilorhyncha
ciconiiformes_botaurus_stellaris_00124.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_aegithalos_caudatus_00056.jpg,Passeriformes,Aegithalos Caudatus
anseriformes_anas_crecca_00122.jpg,Anseriformes,Anas Crecca
strigiformes_bubo_ascalaphus_00004.jpg,Strigiformes,Bubo Ascalaphus
ciconiiformes_ciconia_abdimii_00031.jpg,Ciconiiformes,Ciconia Abdimii
gaviiformes_gavia_pacifica_00031.jpg,Gaviiformes,Gavia Pacifica
gruiformes_otis_tarda_00010.jpg,Gruiformes,Otis Tarda
anseriformes_anas_platyrhynchos_00011.jpg,Anseriformes,Anas Platyrhynchos
galliformes_bonasia_bonasia_00066.jpg,Galliformes,Bonasia Bonasia
accipitriformes_milvus_migrans_00012.jpg,Accipitriformes,Milvus Migrans
passeriformes_lanius_excubitor_00074.jpg,Passeriformes,Lanius Excubitor
piciformes_dendrocopos_major_00050.jpg,Piciformes,Dendrocopos Major
accipitriformes_buteo_buteo_00069.jpg,Accipitriformes,Buteo Buteo
piciformes_dendrocopos_major_00019.jpg,Piciformes,Dendrocopos Major
anseriformes_mergus_squamatus_00001.jpg,Anseriformes,Mergus Squamatus
anseriformes_aix_sponsa_00065.jpg,Anseriformes,Aix Sponsa
passeriformes_rhodopechys_obsoleta_00005.jpg,Passeriformes,Rhodopechys Obsoleta
gruiformes_otis_tarda_00049.jpg,Gruiformes,Otis Tarda
passeriformes_chloris_chloris_00004.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_cannabina_00040.jpg,Passeriformes,Carduelis Cannabina
piciformes_picoides_tridactylus_00007.jpg,Piciformes,Picoides Tridactylus
anseriformes_anas_clypeata_00142.jpg,Anseriformes,Anas Clypeata
ciconiiformes_ardea_alba_00018.jpg,Ciconiiformes,Ardea Alba
piciformes_picus_viridis_00125.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_carduelis_00179.jpg,Passeriformes,Carduelis Carduelis
anseriformes_mergellus_albellus_00095.jpg,Anseriformes,Mergellus Albellus
passeriformes_poephila_acuticauda_00044.jpg,Passeriformes,Poephila Acuticauda
passeriformes_acrocephalus_scirpaceus_00157.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_chlidonias_niger_00007.jpg,Charadriiformes,Chlidonias Niger
passeriformes_passerella_iliaca_00003.jpg,Passeriformes,Passerella Iliaca
anseriformes_anas_acuta_00014.jpg,Anseriformes,Anas Acuta
apodiformes_apus_apus_00012.jpg,Apodiformes,Apus Apus
galliformes_bonasia_bonasia_00033.jpg,Galliformes,Bonasia Bonasia
accipitriformes_aquila_nipalensis_00025.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_lanius_collurio_00052.jpg,Passeriformes,Lanius Collurio
strigiformes_asio_flammeus_00135.jpg,Strigiformes,Asio Flammeus
phoenicopteriformes_phoenicopterus_ruber_00022.jpg,Phoenicopteriformes,Phoenicopterus Ruber
gruiformes_fulica_atra_00024.jpg,Gruiformes,Fulica Atra
gruiformes_rallus_aquaticus_00012.jpg,Gruiformes,Rallus Aquaticus
anseriformes_melanitta_nigra_00052.jpg,Anseriformes,Melanitta Nigra
passeriformes_passer_hispaniolensis_00051.jpg,Passeriformes,Passer Hispaniolensis
anseriformes_anser_fabalis_00048.jpg,Anseriformes,Anser Fabalis
galliformes_tetrao_urogallus_00009.jpg,Galliformes,Tetrao Urogallus
passeriformes_carduelis_carduelis_00014.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_larus_fuscus_00177.jpg,Charadriiformes,Larus Fuscus
passeriformes_rhodopechys_obsoleta_00031.jpg,Passeriformes,Rhodopechys Obsoleta
piciformes_dendrocopos_major_00040.jpg,Piciformes,Dendrocopos Major
charadriiformes_charadrius_dubius_00035.jpg,Charadriiformes,Charadrius Dubius
passeriformes_rhodopechys_obsoleta_00024.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_monticola_solitarius_00041.jpg,Passeriformes,Monticola Solitarius
anseriformes_anas_penelope_00047.jpg,Anseriformes,Anas Penelope
anseriformes_aythya_collaris_00038.jpg,Anseriformes,Aythya Collaris
anseriformes_aix_sponsa_00185.jpg,Anseriformes,Aix Sponsa
anseriformes_tadorna_variegata_00017.jpg,Anseriformes,Tadorna Variegata
accipitriformes_pandion_haliaetus_00075.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_bombycilla_japonica_00008.jpg,Passeriformes,Bombycilla Japonica
anseriformes_anser_albifrons_00084.jpg,Anseriformes,Anser Albifrons
strigiformes_athene_noctua_00156.jpg,Strigiformes,Athene Noctua
ciconiiformes_botaurus_stellaris_00163.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_garrulus_glandarius_00090.jpg,Passeriformes,Garrulus Glandarius
anseriformes_tadorna_ferruginea_00003.jpg,Anseriformes,Tadorna Ferruginea
galliformes_phasianus_colchicus_00020.jpg,Galliformes,Phasianus Colchicus
passeriformes_lanius_meridionalis_00019.jpg,Passeriformes,Lanius Meridionalis
anseriformes_anas_zonorhyncha_00038.jpg,Anseriformes,Anas Zonorhyncha
charadriiformes_pluvialis_apricaria_00028.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_pycnonotus_jocosus_00005.jpg,Passeriformes,Pycnonotus Jocosus
galliformes_polyplectron_schleiermacheri_00041.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_charadrius_hiaticula_00049.jpg,Charadriiformes,Charadrius Hiaticula
anseriformes_mareca_penelope_00016.jpg,Anseriformes,Mareca Penelope
anseriformes_mergus_squamatus_00030.jpg,Anseriformes,Mergus Squamatus
charadriiformes_chroicocephalus_ridibundus_00021.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_accipiter_nisus_00465.jpg,Accipitriformes,Accipiter Nisus
passeriformes_phylloscopus_collybita_00037.jpg,Passeriformes,Phylloscopus Collybita
accipitriformes_accipiter_nisus_00118.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_acuta_00101.jpg,Anseriformes,Anas Acuta
galliformes_perdix_perdix_00069.jpg,Galliformes,Perdix Perdix
passeriformes_carduelis_cannabina_00131.jpg,Passeriformes,Carduelis Cannabina
anseriformes_mergus_merganser_00057.jpg,Anseriformes,Mergus Merganser
passeriformes_acrocephalus_schoenobaenus_00109.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_podoces_hendersoni_00031.jpg,Passeriformes,Podoces Hendersoni
passeriformes_phylloscopus_collybita_00094.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_acrocephalus_scirpaceus_00121.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_anthus_pratensis_00025.jpg,Passeriformes,Anthus Pratensis
passeriformes_pycnonotus_jocosus_00039.jpg,Passeriformes,Pycnonotus Jocosus
accipitriformes_circus_pygargus_00006.jpg,Accipitriformes,Circus Pygargus
ciconiiformes_ciconia_abdimii_00017.jpg,Ciconiiformes,Ciconia Abdimii
columbiformes_phaps_elegans_00042.jpg,Columbiformes,Phaps Elegans
anseriformes_aix_galericulata_00044.jpg,Anseriformes,Aix Galericulata
phoenicopteriformes_phoenicopterus_roseus_00108.jpg,Phoenicopteriformes,Phoenicopterus Roseus
columbiformes_phaps_elegans_00022.jpg,Columbiformes,Phaps Elegans
anseriformes_anser_fabalis_00023.jpg,Anseriformes,Anser Fabalis
passeriformes_linaria_cannabina_00031.jpg,Passeriformes,Linaria Cannabina
anseriformes_aix_sponsa_00192.jpg,Anseriformes,Aix Sponsa
strigiformes_asio_otus_00053.jpg,Strigiformes,Asio Otus
anseriformes_mergus_merganser_00058.jpg,Anseriformes,Mergus Merganser
charadriiformes_tringa_totanus_00029.jpg,Charadriiformes,Tringa Totanus
anseriformes_bucephala_clangula_00014.jpg,Anseriformes,Bucephala Clangula
accipitriformes_accipiter_nisus_00198.jpg,Accipitriformes,Accipiter Nisus
piciformes_dendrocopos_major_00024.jpg,Piciformes,Dendrocopos Major
charadriiformes_larus_crassirostris_00116.jpg,Charadriiformes,Larus Crassirostris
passeriformes_passerella_iliaca_00002.jpg,Passeriformes,Passerella Iliaca
passeriformes_carduelis_spinus_00041.jpg,Passeriformes,Carduelis Spinus
anseriformes_aythya_fuligula_00049.jpg,Anseriformes,Aythya Fuligula
anseriformes_somateria_fischeri_00032.jpg,Anseriformes,Somateria Fischeri
strigiformes_otus_semitorques_00036.jpg,Strigiformes,Otus Semitorques
anseriformes_anas_bahamensis_00023.jpg,Anseriformes,Anas Bahamensis
charadriiformes_larus_canus_00107.jpg,Charadriiformes,Larus Canus
strigiformes_bubo_ascalaphus_00044.jpg,Strigiformes,Bubo Ascalaphus
anseriformes_anas_strepera_00044.jpg,Anseriformes,Anas Strepera
charadriiformes_charadrius_dubius_00021.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_accipiter_gentilis_00053.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_cachinnans_00043.jpg,Charadriiformes,Larus Cachinnans
passeriformes_sylvia_atricapilla_00028.jpg,Passeriformes,Sylvia Atricapilla
passeriformes_acanthis_flammea_00016.jpg,Passeriformes,Acanthis Flammea
strigiformes_asio_otus_00005.jpg,Strigiformes,Asio Otus
anseriformes_anas_clypeata_00176.jpg,Anseriformes,Anas Clypeata
charadriiformes_sterna_hirundo_00049.jpg,Charadriiformes,Sterna Hirundo
passeriformes_chloris_chloris_00092.jpg,Passeriformes,Chloris Chloris
passeriformes_lanius_collurio_00068.jpg,Passeriformes,Lanius Collurio
passeriformes_pycnonotus_jocosus_00004.jpg,Passeriformes,Pycnonotus Jocosus
accipitriformes_accipiter_nisus_00467.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_hydrocoloeus_minutus_00107.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_accipiter_gentilis_00151.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00007.jpg,Strigiformes,Tyto Alba
piciformes_picus_viridis_00072.jpg,Piciformes,Picus Viridis
anseriformes_melanitta_nigra_00114.jpg,Anseriformes,Melanitta Nigra
passeriformes_bombycilla_cedrorum_00033.jpg,Passeriformes,Bombycilla Cedrorum
anseriformes_anser_albifrons_00051.jpg,Anseriformes,Anser Albifrons
passeriformes_phylloscopus_collybita_00097.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_hydrocoloeus_minutus_00104.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_aix_galericulata_00067.jpg,Anseriformes,Aix Galericulata
passeriformes_phylloscopus_bonelli_00022.jpg,Passeriformes,Phylloscopus Bonelli
galliformes_tetrao_urogallus_00064.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_strepera_00026.jpg,Anseriformes,Anas Strepera
strigiformes_athene_noctua_00169.jpg,Strigiformes,Athene Noctua
passeriformes_carduelis_cannabina_00233.jpg,Passeriformes,Carduelis Cannabina
anseriformes_melanitta_nigra_00093.jpg,Anseriformes,Melanitta Nigra
charadriiformes_calidris_alpina_00168.jpg,Charadriiformes,Calidris Alpina
cuculiformes_cuculus_canorus_00097.jpg,Cuculiformes,Cuculus Canorus
caprimulgiformes_chordeiles_minor_00070.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_charadrius_dubius_00100.jpg,Charadriiformes,Charadrius Dubius
anseriformes_branta_ruficollis_00006.jpg,Anseriformes,Branta Ruficollis
charadriiformes_rostratula_benghalensis_00015.jpg,Charadriiformes,Rostratula Benghalensis
passeriformes_tchagra_australis_00033.jpg,Passeriformes,Tchagra Australis
ciconiiformes_ciconia_ciconia_00008.jpg,Ciconiiformes,Ciconia Ciconia
accipitriformes_haliaeetus_albicilla_00063.jpg,Accipitriformes,Haliaeetus Albicilla
passeriformes_chloris_chloris_00000.jpg,Passeriformes,Chloris Chloris
piciformes_dendrocopos_major_00018.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_platyrhynchos_00038.jpg,Anseriformes,Anas Platyrhynchos
galliformes_polyplectron_schleiermacheri_00052.jpg,Galliformes,Polyplectron Schleiermacheri
gaviiformes_gavia_adamsii_00035.jpg,Gaviiformes,Gavia Adamsii
passeriformes_corvus_frugilegus_00020.jpg,Passeriformes,Corvus Frugilegus
piciformes_podiceps_auritus_00004.jpg,Piciformes,Podiceps Auritus
passeriformes_acrocephalus_scirpaceus_00105.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00351.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_cyaneus_00165.jpg,Accipitriformes,Circus Cyaneus
passeriformes_regulus_regulus_00009.jpg,Passeriformes,Regulus Regulus
accipitriformes_accipiter_nisus_00237.jpg,Accipitriformes,Accipiter Nisus
passeriformes_phylloscopus_collybita_00008.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_charadrius_alexandrinus_00001.jpg,Charadriiformes,Charadrius Alexandrinus
passeriformes_coracina_novaehollandiae_00019.jpg,Passeriformes,Coracina Novaehollandiae
passeriformes_sitta_frontalis_00032.jpg,Passeriformes,Sitta Frontalis
passeriformes_carduelis_carduelis_00247.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_aquila_chrysaetos_00015.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_mergellus_albellus_00039.jpg,Anseriformes,Mergellus Albellus
coraciiformes_coracias_cyanogaster_00004.jpg,Coraciiformes,Coracias Cyanogaster
passeriformes_garrulus_glandarius_00044.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_gentilis_00189.jpg,Accipitriformes,Accipiter Gentilis
piciformes_picus_canus_00021.jpg,Piciformes,Picus Canus
passeriformes_rhodopechys_obsoleta_00089.jpg,Passeriformes,Rhodopechys Obsoleta
strigiformes_tyto_alba_00096.jpg,Strigiformes,Tyto Alba
ciconiiformes_butorides_striatus_00022.jpg,Ciconiiformes,Butorides Striatus
anseriformes_anser_canagicus_00013.jpg,Anseriformes,Anser Canagicus
passeriformes_chloris_chloris_00173.jpg,Passeriformes,Chloris Chloris
caprimulgiformes_caprimulgus_climacurus_00023.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_phylloscopus_collybita_00048.jpg,Passeriformes,Phylloscopus Collybita
ciconiiformes_ciconia_nigra_00025.jpg,Ciconiiformes,Ciconia Nigra
strigiformes_tyto_alba_00061.jpg,Strigiformes,Tyto Alba
ciconiiformes_botaurus_stellaris_00024.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00117.jpg,Anseriformes,Anas Platyrhynchos
piciformes_dendrocopos_major_00096.jpg,Piciformes,Dendrocopos Major
passeriformes_carduelis_carduelis_00039.jpg,Passeriformes,Carduelis Carduelis
gruiformes_porzana_porzana_00041.jpg,Gruiformes,Porzana Porzana
piciformes_dendrocopos_medius_00055.jpg,Piciformes,Dendrocopos Medius
galliformes_phasianus_colchicus_00054.jpg,Galliformes,Phasianus Colchicus
passeriformes_phoenicurus_ochruros_00040.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_poecilorhyncha_00016.jpg,Anseriformes,Anas Poecilorhyncha
charadriiformes_larus_cachinnans_00011.jpg,Charadriiformes,Larus Cachinnans
columbiformes_phaps_elegans_00067.jpg,Columbiformes,Phaps Elegans
passeriformes_garrulus_glandarius_00267.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_palustris_00032.jpg,Passeriformes,Acrocephalus Palustris
apodiformes_apus_apus_00115.jpg,Apodiformes,Apus Apus
anseriformes_anser_caerulescens_00022.jpg,Anseriformes,Anser Caerulescens
accipitriformes_accipiter_nisus_00405.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00254.jpg,Passeriformes,Garrulus Glandarius
anseriformes_melanitta_nigra_00009.jpg,Anseriformes,Melanitta Nigra
passeriformes_regulus_regulus_00051.jpg,Passeriformes,Regulus Regulus
procellariiformes_phoebastria_immutabilis_00007.jpg,Procellariiformes,Phoebastria Immutabilis
galliformes_tetrao_urogallus_00108.jpg,Galliformes,Tetrao Urogallus
charadriiformes_haematopus_ostralegus_00412.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_alca_torda_00131.jpg,Charadriiformes,Alca Torda
anseriformes_mergus_merganser_00079.jpg,Anseriformes,Mergus Merganser
charadriiformes_larus_canus_00158.jpg,Charadriiformes,Larus Canus
charadriiformes_hydrocoloeus_minutus_00031.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_accipiter_nisus_00502.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00034.jpg,Apodiformes,Apus Apus
