filename,order,species
accipitriformes_accipiter_gentilis_00172.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_crecca_00067.jpg,Anseriformes,Anas Crecca
accipitriformes_accipiter_gentilis_00432.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_scirpaceus_00126.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aix_sponsa_00033.jpg,Anseriformes,Aix Sponsa
charadriiformes_larus_crassirostris_00110.jpg,Charadriiformes,Larus Crassirostris
anseriformes_chenonetta_jubata_00199.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_canutus_00107.jpg,Charadriiformes,Calidris Canutus
accipitriformes_accipiter_nisus_00235.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00218.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_palustris_00109.jpg,Passeriformes,Acrocephalus Palustris
strigiformes_strix_aluco_00052.jpg,Strigiformes,Strix Aluco
strigiformes_tyto_alba_00070.jpg,Strigiformes,Tyto Alba
charadriiformes_tringa_totanus_00016.jpg,Charadriiformes,Tringa Totanus
charadriiformes_haematopus_ostralegus_00208.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_athene_noctua_00136.jpg,Strigiformes,Athene Noctua
charadriiformes_pluvialis_squatarola_00176.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_chloris_chloris_00207.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00112.jpg,Passeriformes,Chloris Chloris
galliformes_polyplectron_schleiermacheri_00114.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_chenonetta_jubata_00184.jpg,Anseriformes,Chenonetta Jubata
ciconiiformes_botaurus_stellaris_00110.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_fuscus_00113.jpg,Charadriiformes,Larus Fuscus
anseriformes_anas_platyrhynchos_00000.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_calidris_alpina_00137.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00409.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00075.jpg,Passeriformes,Garrulus Glandarius
piciformes_dendrocopos_major_00011.jpg,Piciformes,Dendrocopos Major
accipitriformes_circus_cyaneus_00004.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00168.jpg,Charadriiformes,Haematopus Ostralegus
ciconiiformes_botaurus_stellaris_00124.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_crecca_00122.jpg,Anseriformes,Anas Crecca
anseriformes_anas_platyrhynchos_00011.jpg,Anseriformes,Anas Platyrhynchos
piciformes_dendrocopos_major_00050.jpg,Piciformes,Dendrocopos Major
piciformes_dendrocopos_major_00019.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00065.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00004.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_cannabina_00040.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_clypeata_00142.jpg,Anseriformes,Anas Clypeata
piciformes_picus_viridis_00125.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_carduelis_00179.jpg,Passeriformes,Carduelis Carduelis
passeriformes_acrocephalus_scirpaceus_00157.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anas_acuta_00014.jpg,Anseriformes,Anas Acuta
apodiformes_apus_apus_00012.jpg,Apodiformes,Apus Apus
strigiformes_asio_flammeus_00135.jpg,Strigiformes,Asio Flammeus
galliformes_tetrao_urogallus_00009.jpg,Galliformes,Tetrao Urogallus
passeriformes_carduelis_carduelis_00014.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_larus_fuscus_00177.jpg,Charadriiformes,Larus Fuscus
piciformes_dendrocopos_major_00040.jpg,Piciformes,Dendrocopos Major
charadriiformes_charadrius_dubius_00035.jpg,Charadriiformes,Charadrius Dubius
anseriformes_aix_sponsa_00185.jpg,Anseriformes,Aix Sponsa
strigiformes_athene_noctua_00156.jpg,Strigiformes,Athene Noctua
ciconiiformes_botaurus_stellaris_00163.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_garrulus_glandarius_00090.jpg,Passeriformes,Garrulus Glandarius
galliformes_phasianus_colchicus_00020.jpg,Galliformes,Phasianus Colchicus
galliformes_polyplectron_schleiermacheri_00041.jpg,Galliformes,Polyplectron Schleiermacheri
accipitriformes_accipiter_nisus_00465.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00118.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_acuta_00101.jpg,Anseriformes,Anas Acuta
passeriformes_carduelis_cannabina_00131.jpg,Passeriformes,Carduelis Cannabina
passeriformes_acrocephalus_schoenobaenus_00109.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_acrocephalus_scirpaceus_00121.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aix_galericulata_00044.jpg,Anseriformes,Aix Galericulata
phoenicopteriformes_phoenicopterus_roseus_00108.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_sponsa_00192.jpg,Anseriformes,Aix Sponsa
strigiformes_asio_otus_00053.jpg,Strigiformes,Asio Otus
charadriiformes_tringa_totanus_00029.jpg,Charadriiformes,Tringa Totanus
accipitriformes_accipiter_nisus_00198.jpg,Accipitriformes,Accipiter Nisus
piciformes_dendrocopos_major_00024.jpg,Piciformes,Dendrocopos Major
charadriiformes_larus_crassirostris_00116.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_larus_canus_00107.jpg,Charadriiformes,Larus Canus
charadriiformes_charadrius_dubius_00021.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_accipiter_gentilis_00053.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_otus_00005.jpg,Strigiformes,Asio Otus
anseriformes_anas_clypeata_00176.jpg,Anseriformes,Anas Clypeata
passeriformes_chloris_chloris_00092.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00467.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00151.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00007.jpg,Strigiformes,Tyto Alba
piciformes_picus_viridis_00072.jpg,Piciformes,Picus Viridis
anseriformes_aix_galericulata_00067.jpg,Anseriformes,Aix Galericulata
galliformes_tetrao_urogallus_00064.jpg,Galliformes,Tetrao Urogallus
strigiformes_athene_noctua_00169.jpg,Strigiformes,Athene Noctua
passeriformes_carduelis_cannabina_00233.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_calidris_alpina_00168.jpg,Charadriiformes,Calidris Alpina
charadriiformes_charadrius_dubius_00100.jpg,Charadriiformes,Charadrius Dubius
passeriformes_chloris_chloris_00000.jpg,Passeriformes,Chloris Chloris
piciformes_dendrocopos_major_00018.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_platyrhynchos_00038.jpg,Anseriformes,Anas Platyrhynchos
galliformes_polyplectron_schleiermacheri_00052.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_acrocephalus_scirpaceus_00105.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00351.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_cyaneus_00165.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00237.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_carduelis_00247.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_aquila_chrysaetos_00015.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_garrulus_glandarius_00044.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_gentilis_00189.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_tyto_alba_00096.jpg,Strigiformes,Tyto Alba
passeriformes_chloris_chloris_00173.jpg,Passeriformes,Chloris Chloris
caprimulgiformes_caprimulgus_climacurus_00023.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_tyto_alba_00061.jpg,Strigiformes,Tyto Alba
ciconiiformes_botaurus_stellaris_00024.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00117.jpg,Anseriformes,Anas Platyrhynchos
piciformes_dendrocopos_major_00096.jpg,Piciformes,Dendrocopos Major
passeriformes_carduelis_carduelis_00039.jpg,Passeriformes,Carduelis Carduelis
galliformes_phasianus_colchicus_00054.jpg,Galliformes,Phasianus Colchicus
passeriformes_garrulus_glandarius_00267.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_palustris_00032.jpg,Passeriformes,Acrocephalus Palustris
apodiformes_apus_apus_00115.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_nisus_00405.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00254.jpg,Passeriformes,Garrulus Glandarius
galliformes_tetrao_urogallus_00108.jpg,Galliformes,Tetrao Urogallus
charadriiformes_haematopus_ostralegus_00412.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_alca_torda_00131.jpg,Charadriiformes,Alca Torda
charadriiformes_larus_canus_00158.jpg,Charadriiformes,Larus Canus
accipitriformes_accipiter_nisus_00502.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00034.jpg,Apodiformes,Apus Apus
anseriformes_chenonetta_jubata_00049.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_gentilis_00039.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_pluvialis_squatarola_00019.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00037.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00082.jpg,Strigiformes,Asio Otus
anseriformes_aix_galericulata_00189.jpg,Anseriformes,Aix Galericulata
anseriformes_aix_galericulata_00159.jpg,Anseriformes,Aix Galericulata
anseriformes_aix_sponsa_00093.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_europaeus_00142.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_pluvialis_squatarola_00034.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_aix_galericulata_00071.jpg,Anseriformes,Aix Galericulata
anseriformes_anas_acuta_00126.jpg,Anseriformes,Anas Acuta
accipitriformes_circus_aeruginosus_00097.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_chloris_chloris_00145.jpg,Passeriformes,Chloris Chloris
charadriiformes_pluvialis_squatarola_00038.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00218.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_carduelis_00259.jpg,Passeriformes,Carduelis Carduelis
passeriformes_carduelis_cannabina_00221.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_calidris_canutus_00092.jpg,Charadriiformes,Calidris Canutus
accipitriformes_accipiter_nisus_00445.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00236.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_climacurus_00092.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_larus_canus_00043.jpg,Charadriiformes,Larus Canus
anseriformes_aix_galericulata_00107.jpg,Anseriformes,Aix Galericulata
coraciiformes_alcedo_atthis_00025.jpg,Coraciiformes,Alcedo Atthis
passeriformes_bombycilla_garrulus_00034.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_acrocephalus_scirpaceus_00100.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_nisus_00182.jpg,Accipitriformes,Accipiter Nisus
piciformes_dendrocopos_major_00064.jpg,Piciformes,Dendrocopos Major
charadriiformes_tringa_totanus_00026.jpg,Charadriiformes,Tringa Totanus
charadriiformes_tringa_totanus_00072.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_carduelis_00188.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00043.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_larus_crassirostris_00086.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00404.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_chenonetta_jubata_00096.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_milvus_milvus_00140.jpg,Accipitriformes,Milvus Milvus
charadriiformes_calidris_canutus_00068.jpg,Charadriiformes,Calidris Canutus
accipitriformes_circus_cyaneus_00166.jpg,Accipitriformes,Circus Cyaneus
strigiformes_athene_noctua_00057.jpg,Strigiformes,Athene Noctua
anseriformes_anas_clypeata_00101.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00100.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_athene_noctua_00200.jpg,Strigiformes,Athene Noctua
accipitriformes_accipiter_nisus_00265.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_clypeata_00153.jpg,Anseriformes,Anas Clypeata
charadriiformes_charadrius_dubius_00046.jpg,Charadriiformes,Charadrius Dubius
ciconiiformes_botaurus_stellaris_00191.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_calidris_alpina_00150.jpg,Charadriiformes,Calidris Alpina
anseriformes_anas_crecca_00045.jpg,Anseriformes,Anas Crecca
charadriiformes_calidris_alpina_00221.jpg,Charadriiformes,Calidris Alpina
passeriformes_carduelis_carduelis_00148.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_clypeata_00037.jpg,Anseriformes,Anas Clypeata
apodiformes_apus_apus_00004.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_gentilis_00178.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00364.jpg,Accipitriformes,Accipiter Nisus
passeriformes_chloris_chloris_00187.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00018.jpg,Passeriformes,Chloris Chloris
strigiformes_strix_aluco_00027.jpg,Strigiformes,Strix Aluco
accipitriformes_accipiter_gentilis_00224.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00035.jpg,Galliformes,Phasianus Colchicus
anseriformes_anas_platyrhynchos_00102.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_otus_00079.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00072.jpg,Charadriiformes,Actitis Hypoleucos
phoenicopteriformes_phoenicopterus_roseus_00111.jpg,Phoenicopteriformes,Phoenicopterus Roseus
galliformes_phasianus_colchicus_00002.jpg,Galliformes,Phasianus Colchicus
passeriformes_bombycilla_garrulus_00093.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_garrulus_glandarius_00030.jpg,Passeriformes,Garrulus Glandarius
passeriformes_carduelis_carduelis_00112.jpg,Passeriformes,Carduelis Carduelis
strigiformes_athene_noctua_00021.jpg,Strigiformes,Athene Noctua
charadriiformes_pluvialis_squatarola_00074.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_asio_otus_00006.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00122.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_anser_anser_00093.jpg,Anseriformes,Anser Anser
charadriiformes_larus_fuscus_00045.jpg,Charadriiformes,Larus Fuscus
passeriformes_carduelis_cannabina_00280.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_pluvialis_squatarola_00092.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_tringa_totanus_00033.jpg,Charadriiformes,Tringa Totanus
strigiformes_asio_flammeus_00152.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_gentilis_00072.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00122.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_crassirostris_00109.jpg,Charadriiformes,Larus Crassirostris
passeriformes_chloris_chloris_00098.jpg,Passeriformes,Chloris Chloris
accipitriformes_aquila_chrysaetos_00122.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_chenonetta_jubata_00226.jpg,Anseriformes,Chenonetta Jubata
passeriformes_chloris_chloris_00125.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_crecca_00079.jpg,Anseriformes,Anas Crecca
passeriformes_bombycilla_garrulus_00027.jpg,Passeriformes,Bombycilla Garrulus
ciconiiformes_botaurus_stellaris_00085.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_circus_cyaneus_00249.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00181.jpg,Accipitriformes,Accipiter Gentilis
galliformes_polyplectron_schleiermacheri_00017.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_garrulus_glandarius_00125.jpg,Passeriformes,Garrulus Glandarius
passeriformes_carduelis_carduelis_00214.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_circus_cyaneus_00094.jpg,Accipitriformes,Circus Cyaneus
passeriformes_acrocephalus_palustris_00004.jpg,Passeriformes,Acrocephalus Palustris
anseriformes_aix_sponsa_00004.jpg,Anseriformes,Aix Sponsa
anseriformes_aix_sponsa_00208.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_climacurus_00069.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_asio_flammeus_00050.jpg,Strigiformes,Asio Flammeus
passeriformes_bombycilla_garrulus_00067.jpg,Passeriformes,Bombycilla Garrulus
strigiformes_asio_otus_00095.jpg,Strigiformes,Asio Otus
anseriformes_aythya_ferina_00091.jpg,Anseriformes,Aythya Ferina
strigiformes_athene_noctua_00103.jpg,Strigiformes,Athene Noctua
charadriiformes_larus_crassirostris_00057.jpg,Charadriiformes,Larus Crassirostris
passeriformes_garrulus_glandarius_00178.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_climacurus_00090.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_accipiter_nisus_00238.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00562.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00417.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00055.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_pluvialis_squatarola_00220.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carduelis_cannabina_00164.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_cannabina_00249.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_haematopus_ostralegus_00431.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00067.jpg,Anseriformes,Aythya Ferina
galliformes_tetrao_urogallus_00051.jpg,Galliformes,Tetrao Urogallus
caprimulgiformes_caprimulgus_europaeus_00159.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_haematopus_ostralegus_00315.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00207.jpg,Strigiformes,Asio Otus
ciconiiformes_botaurus_stellaris_00165.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_aquila_chrysaetos_00056.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_crassirostris_00018.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00151.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00324.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_crecca_00169.jpg,Anseriformes,Anas Crecca
charadriiformes_haematopus_ostralegus_00282.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_platyrhynchos_00004.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_nisus_00407.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00179.jpg,Anseriformes,Aix Galericulata
passeriformes_garrulus_glandarius_00253.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_larus_canus_00081.jpg,Charadriiformes,Larus Canus
anseriformes_aythya_ferina_00069.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00155.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00100.jpg,Charadriiformes,Larus Fuscus
accipitriformes_accipiter_gentilis_00068.jpg,Accipitriformes,Accipiter Gentilis
piciformes_dendrocopos_major_00109.jpg,Piciformes,Dendrocopos Major
accipitriformes_circus_aeruginosus_00018.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_carduelis_carduelis_00245.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_galericulata_00211.jpg,Anseriformes,Aix Galericulata
passeriformes_chloris_chloris_00051.jpg,Passeriformes,Chloris Chloris
