filename,order,species
passeriformes_carduelis_cannabina_00146.jpg,Passeriformes,Carduelis Cannabina
procellariiformes_phoebastria_immutabilis_00031.jpg,Procellariiformes,Phoebastria Immutabilis
accipitriformes_buteo_rufinus_00070.jpg,Accipitriformes,Buteo Rufinus
charadriiformes_larus_crassirostris_00106.jpg,Charadriiformes,Larus Crassirostris
passeriformes_corvus_frugilegus_00069.jpg,Passeriformes,Corvus Frugilegus
gruiformes_porzana_parva_00009.jpg,Gruiformes,Porzana Parva
passeriformes_lullula_arborea_00028.jpg,Passeriformes,Lullula Arborea
piciformes_dendrocopos_major_00124.jpg,Piciformes,Dendrocopos Major
passeriformes_sitta_canadensis_00004.jpg,Passeriformes,Sitta Canadensis
accipitriformes_buteo_rufinus_00005.jpg,Accipitriformes,Buteo Rufinus
accipitriformes_accipiter_gentilis_00255.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_aeruginosus_00086.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_bombycilla_japonica_00030.jpg,Passeriformes,Bombycilla Japonica
passeriformes_acrocephalus_schoenobaenus_00131.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_anser_rossii_00013.jpg,Anseriformes,Anser Rossii
anseriformes_aythya_marila_00081.jpg,Anseriformes,Aythya Marila
ciconiiformes_botaurus_stellaris_00077.jpg,Ciconiiformes,Botaurus Stellaris
procellariiformes_hydrobates_pelagicus_00020.jpg,Procellariiformes,Hydrobates Pelagicus
strigiformes_asio_otus_00155.jpg,Strigiformes,Asio Otus
accipitriformes_milvus_milvus_00094.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_crassirostris_00091.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_tringa_totanus_00092.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_cannabina_00005.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_gentilis_00172.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_rhinoptilus_africanus_00000.jpg,Charadriiformes,Rhinoptilus Africanus
anseriformes_aythya_valisineria_00046.jpg,Anseriformes,Aythya Valisineria
columbiformes_streptopelia_orientlis_00032.jpg,Columbiformes,Streptopelia Orientlis
coliiformes_colius_striatus_00001.jpg,Coliiformes,Colius Striatus
strigiformes_otus_lempiji_00020.jpg,Strigiformes,Otus Lempiji
anseriformes_melanitta_nigra_00057.jpg,Anseriformes,Melanitta Nigra
passeriformes_lanius_senator_00006.jpg,Passeriformes,Lanius Senator
psittaciformes_poicephalus_meyeri_00016.jpg,Psittaciformes,Poicephalus Meyeri
coraciiformes_halcyon_leucocephala_00024.jpg,Coraciiformes,Halcyon Leucocephala
anseriformes_anas_crecca_00067.jpg,Anseriformes,Anas Crecca
accipitriformes_accipiter_gentilis_00432.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_egretta_garzetta_00007.jpg,Ciconiiformes,Egretta Garzetta
passeriformes_acrocephalus_scirpaceus_00126.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_lamprotornis_iris_00009.jpg,Passeriformes,Lamprotornis Iris
passeriformes_turdus_philomelos_00005.jpg,Passeriformes,Turdus Philomelos
anseriformes_somateria_mollissima_00038.jpg,Anseriformes,Somateria Mollissima
passeriformes_saxicola_rubetra_00035.jpg,Passeriformes,Saxicola Rubetra
accipitriformes_milvus_migrans_00041.jpg,Accipitriformes,Milvus Migrans
anseriformes_aix_sponsa_00033.jpg,Anseriformes,Aix Sponsa
charadriiformes_larus_crassirostris_00110.jpg,Charadriiformes,Larus Crassirostris
apodiformes_selasphorus_rufus_00008.jpg,Apodiformes,Selasphorus Rufus
passeriformes_sturnus_unicolor_00022.jpg,Passeriformes,Sturnus Unicolor
anseriformes_chenonetta_jubata_00199.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_canutus_00107.jpg,Charadriiformes,Calidris Canutus
passeriformes_padda_oryzivora_00018.jpg,Passeriformes,Padda Oryzivora
passeriformes_zoothera_aurea_00035.jpg,Passeriformes,Zoothera Aurea
trogoniformes_priotelus_temnurus_00004.jpg,Trogoniformes,Priotelus Temnurus
gruiformes_otis_tarda_00040.jpg,Gruiformes,Otis Tarda
passeriformes_terpsiphone_rufiventer_00007.jpg,Passeriformes,Terpsiphone Rufiventer
passeriformes_gymnorhina_tibicen_00017.jpg,Passeriformes,Gymnorhina Tibicen
accipitriformes_accipiter_nisus_00235.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aythya_collaris_00033.jpg,Anseriformes,Aythya Collaris
passeriformes_iduna_opaca_00005.jpg,Passeriformes,Iduna Opaca
caprimulgiformes_caprimulgus_rufigena_00042.jpg,Caprimulgiformes,Caprimulgus Rufigena
columbiformes_columba_livia_00031.jpg,Columbiformes,Columba Livia
piciformes_lybius_dubius_00000.jpg,Piciformes,Lybius Dubius
charadriiformes_haematopus_ostralegus_00218.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_canagicus_00000.jpg,Anseriformes,Anser Canagicus
charadriiformes_uria_aalge_00017.jpg,Charadriiformes,Uria Aalge
columbiformes_phaps_elegans_00049.jpg,Columbiformes,Phaps Elegans
strigiformes_aegolius_funereus_00071.jpg,Strigiformes,Aegolius Funereus
passeriformes_plectrophenax_nivalis_00001.jpg,Passeriformes,Plectrophenax Nivalis
passeriformes_podoces_hendersoni_00021.jpg,Passeriformes,Podoces Hendersoni
anseriformes_aythya_marila_00034.jpg,Anseriformes,Aythya Marila
passeriformes_acrocephalus_palustris_00109.jpg,Passeriformes,Acrocephalus Palustris
strigiformes_strix_aluco_00052.jpg,Strigiformes,Strix Aluco
passeriformes_ploceus_cucullatus_00020.jpg,Passeriformes,Ploceus Cucullatus
galliformes_bonasa_umbellus_00019.jpg,Galliformes,Bonasa Umbellus
strigiformes_tyto_alba_00070.jpg,Strigiformes,Tyto Alba
passeriformes_podoces_hendersoni_00004.jpg,Passeriformes,Podoces Hendersoni
strigiformes_bubo_bubo_00075.jpg,Strigiformes,Bubo Bubo
accipitriformes_aquila_nipalensis_00052.jpg,Accipitriformes,Aquila Nipalensis
gaviiformes_gavia_adamsii_00066.jpg,Gaviiformes,Gavia Adamsii
charadriiformes_tringa_totanus_00016.jpg,Charadriiformes,Tringa Totanus
charadriiformes_hydrocoloeus_minutus_00098.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_haematopus_ostralegus_00208.jpg,Charadriiformes,Haematopus Ostralegus
columbiformes_streptopelia_orientalis_00016.jpg,Columbiformes,Streptopelia Orientalis
strigiformes_athene_noctua_00136.jpg,Strigiformes,Athene Noctua
ciconiiformes_ciconia_episcopus_00008.jpg,Ciconiiformes,Ciconia Episcopus
charadriiformes_pluvialis_squatarola_00176.jpg,Charadriiformes,Pluvialis Squatarola
columbiformes_streptopelia_senegalensis_00008.jpg,Columbiformes,Streptopelia Senegalensis
passeriformes_chloris_chloris_00207.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00112.jpg,Passeriformes,Chloris Chloris
galliformes_perdix_perdix_00009.jpg,Galliformes,Perdix Perdix
passeriformes_motacilla_alba_00013.jpg,Passeriformes,Motacilla Alba
passeriformes_pericrocotus_flammeus_00016.jpg,Passeriformes,Pericrocotus Flammeus
galliformes_polyplectron_schleiermacheri_00114.jpg,Galliformes,Polyplectron Schleiermacheri
anseriformes_chenonetta_jubata_00184.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aythya_marila_00029.jpg,Anseriformes,Aythya Marila
ciconiiformes_botaurus_stellaris_00110.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_fuscus_00113.jpg,Charadriiformes,Larus Fuscus
charadriiformes_rostratula_benghalensis_00041.jpg,Charadriiformes,Rostratula Benghalensis
passeriformes_padda_oryzivora_00013.jpg,Passeriformes,Padda Oryzivora
anseriformes_anas_penelope_00070.jpg,Anseriformes,Anas Penelope
passeriformes_curruca_melanocephala_00038.jpg,Passeriformes,Curruca Melanocephala
passeriformes_lanius_excubitor_00016.jpg,Passeriformes,Lanius Excubitor
passeriformes_carduelis_spinus_00042.jpg,Passeriformes,Carduelis Spinus
procellariiformes_calonectris_diomedea_00022.jpg,Procellariiformes,Calonectris Diomedea
anseriformes_anas_platyrhynchos_00000.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_hirundo_rustica_00019.jpg,Passeriformes,Hirundo Rustica
charadriiformes_calidris_alpina_00137.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00409.jpg,Accipitriformes,Accipiter Nisus
gruiformes_porzana_porzana_00005.jpg,Gruiformes,Porzana Porzana
passeriformes_garrulus_glandarius_00075.jpg,Passeriformes,Garrulus Glandarius
piciformes_dendrocopos_major_00011.jpg,Piciformes,Dendrocopos Major
accipitriformes_circus_cyaneus_00004.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00168.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_poecilorhyncha_00013.jpg,Anseriformes,Anas Poecilorhyncha
ciconiiformes_botaurus_stellaris_00124.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_aegithalos_caudatus_00056.jpg,Passeriformes,Aegithalos Caudatus
anseriformes_anas_crecca_00122.jpg,Anseriformes,Anas Crecca
strigiformes_bubo_ascalaphus_00004.jpg,Strigiformes,Bubo Ascalaphus
ciconiiformes_ciconia_abdimii_00031.jpg,Ciconiiformes,Ciconia Abdimii
gaviiformes_gavia_pacifica_00031.jpg,Gaviiformes,Gavia Pacifica
gruiformes_otis_tarda_00010.jpg,Gruiformes,Otis Tarda
accipitriformes_terathopius_ecaudatus_00002.jpg,Accipitriformes,Terathopius Ecaudatus
anseriformes_anas_platyrhynchos_00011.jpg,Anseriformes,Anas Platyrhynchos
galliformes_bonasia_bonasia_00066.jpg,Galliformes,Bonasia Bonasia
passeriformes_phoenicurus_erythrogastrus_00008.jpg,Passeriformes,Phoenicurus Erythrogastrus
accipitriformes_milvus_migrans_00012.jpg,Accipitriformes,Milvus Migrans
passeriformes_lanius_excubitor_00074.jpg,Passeriformes,Lanius Excubitor
piciformes_dendrocopos_major_00050.jpg,Piciformes,Dendrocopos Major
passeriformes_carpodacus_rubicilla_00000.jpg,Passeriformes,Carpodacus Rubicilla
accipitriformes_buteo_buteo_00069.jpg,Accipitriformes,Buteo Buteo
passeriformes_spermestes_fringilloides_00020.jpg,Passeriformes,Spermestes Fringilloides
piciformes_dendrocopos_major_00019.jpg,Piciformes,Dendrocopos Major
anseriformes_mergus_squamatus_00001.jpg,Anseriformes,Mergus Squamatus
anseriformes_aix_sponsa_00065.jpg,Anseriformes,Aix Sponsa
passeriformes_rhodopechys_obsoleta_00005.jpg,Passeriformes,Rhodopechys Obsoleta
gruiformes_otis_tarda_00049.jpg,Gruiformes,Otis Tarda
passeriformes_chloris_chloris_00004.jpg,Passeriformes,Chloris Chloris
ciconiiformes_nycticorax_nycticorax_00016.jpg,Ciconiiformes,Nycticorax Nycticorax
passeriformes_carduelis_cannabina_00040.jpg,Passeriformes,Carduelis Cannabina
piciformes_picoides_tridactylus_00007.jpg,Piciformes,Picoides Tridactylus
anseriformes_anas_clypeata_00142.jpg,Anseriformes,Anas Clypeata
ciconiiformes_ardea_alba_00018.jpg,Ciconiiformes,Ardea Alba
piciformes_picus_viridis_00125.jpg,Piciformes,Picus Viridis
passeriformes_carduelis_carduelis_00179.jpg,Passeriformes,Carduelis Carduelis
anseriformes_mergellus_albellus_00095.jpg,Anseriformes,Mergellus Albellus
passeriformes_poephila_acuticauda_00044.jpg,Passeriformes,Poephila Acuticauda
passeriformes_acrocephalus_scirpaceus_00157.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_geokichla_sibirica_00012.jpg,Passeriformes,Geokichla Sibirica
passeriformes_lanius_tigrinus_00008.jpg,Passeriformes,Lanius Tigrinus
charadriiformes_chlidonias_niger_00007.jpg,Charadriiformes,Chlidonias Niger
passeriformes_passerella_iliaca_00003.jpg,Passeriformes,Passerella Iliaca
pelecaniformes_pelecanus_occidentalis_00000.jpg,Pelecaniformes,Pelecanus Occidentalis
anseriformes_anas_acuta_00014.jpg,Anseriformes,Anas Acuta
piciformes_dendrocopos_minor_00017.jpg,Piciformes,Dendrocopos Minor
apodiformes_apus_apus_00012.jpg,Apodiformes,Apus Apus
galliformes_bonasia_bonasia_00033.jpg,Galliformes,Bonasia Bonasia
accipitriformes_aquila_nipalensis_00025.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_lanius_collurio_00052.jpg,Passeriformes,Lanius Collurio
strigiformes_asio_flammeus_00135.jpg,Strigiformes,Asio Flammeus
phoenicopteriformes_phoenicopterus_ruber_00022.jpg,Phoenicopteriformes,Phoenicopterus Ruber
gruiformes_fulica_atra_00024.jpg,Gruiformes,Fulica Atra
gruiformes_rallus_aquaticus_00012.jpg,Gruiformes,Rallus Aquaticus
anseriformes_melanitta_nigra_00052.jpg,Anseriformes,Melanitta Nigra
passeriformes_passer_hispaniolensis_00051.jpg,Passeriformes,Passer Hispaniolensis
passeriformes_sturnia_pagodarum_00000.jpg,Passeriformes,Sturnia Pagodarum
anseriformes_anser_fabalis_00048.jpg,Anseriformes,Anser Fabalis
galliformes_tetrao_urogallus_00009.jpg,Galliformes,Tetrao Urogallus
passeriformes_carduelis_carduelis_00014.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_larus_fuscus_00177.jpg,Charadriiformes,Larus Fuscus
passeriformes_rhodopechys_obsoleta_00031.jpg,Passeriformes,Rhodopechys Obsoleta
piciformes_dendrocopos_major_00040.jpg,Piciformes,Dendrocopos Major
charadriiformes_charadrius_dubius_00035.jpg,Charadriiformes,Charadrius Dubius
passeriformes_rhodopechys_obsoleta_00024.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_phoenicurus_phoenicurus_00012.jpg,Passeriformes,Phoenicurus Phoenicurus
passeriformes_monticola_solitarius_00041.jpg,Passeriformes,Monticola Solitarius
passeriformes_phylloscopus_sibilatrix_00026.jpg,Passeriformes,Phylloscopus Sibilatrix
anseriformes_anas_penelope_00047.jpg,Anseriformes,Anas Penelope
anseriformes_aythya_collaris_00038.jpg,Anseriformes,Aythya Collaris
anseriformes_aix_sponsa_00185.jpg,Anseriformes,Aix Sponsa
anseriformes_tadorna_variegata_00017.jpg,Anseriformes,Tadorna Variegata
accipitriformes_pandion_haliaetus_00075.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_bombycilla_japonica_00008.jpg,Passeriformes,Bombycilla Japonica
anseriformes_anser_albifrons_00084.jpg,Anseriformes,Anser Albifrons
strigiformes_athene_noctua_00156.jpg,Strigiformes,Athene Noctua
accipitriformes_aquila_pennata_00004.jpg,Accipitriformes,Aquila Pennata
ciconiiformes_botaurus_stellaris_00163.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_garrulus_glandarius_00090.jpg,Passeriformes,Garrulus Glandarius
anseriformes_aythya_americana_00015.jpg,Anseriformes,Aythya Americana
anseriformes_tadorna_ferruginea_00003.jpg,Anseriformes,Tadorna Ferruginea
psittaciformes_aratinga_acuticaudata_00003.jpg,Psittaciformes,Aratinga Acuticaudata
galliformes_phasianus_colchicus_00020.jpg,Galliformes,Phasianus Colchicus
passeriformes_lanius_meridionalis_00019.jpg,Passeriformes,Lanius Meridionalis
anseriformes_anas_zonorhyncha_00038.jpg,Anseriformes,Anas Zonorhyncha
charadriiformes_pluvialis_apricaria_00028.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_pycnonotus_jocosus_00005.jpg,Passeriformes,Pycnonotus Jocosus
passeriformes_sturnia_pagodarum_00014.jpg,Passeriformes,Sturnia Pagodarum
galliformes_polyplectron_schleiermacheri_00041.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_charadrius_hiaticula_00049.jpg,Charadriiformes,Charadrius Hiaticula
coraciiformes_ceryle_rudis_00007.jpg,Coraciiformes,Ceryle Rudis
passeriformes_malurus_melanocephalus_00001.jpg,Passeriformes,Malurus Melanocephalus
anseriformes_mareca_penelope_00016.jpg,Anseriformes,Mareca Penelope
anseriformes_mergus_squamatus_00030.jpg,Anseriformes,Mergus Squamatus
charadriiformes_chroicocephalus_ridibundus_00021.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_accipiter_nisus_00465.jpg,Accipitriformes,Accipiter Nisus
passeriformes_perisoreus_canadensis_00018.jpg,Passeriformes,Perisoreus Canadensis
gruiformes_porphyrio_porphyrio_porphyrio_poliocephalus_00005.jpg,Gruiformes,Porphyrio Porphyrio Porphyrio Poliocephalus
passeriformes_phylloscopus_collybita_00037.jpg,Passeriformes,Phylloscopus Collybita
accipitriformes_accipiter_nisus_00118.jpg,Accipitriformes,Accipiter Nisus
passeriformes_lonchura_stygia_00005.jpg,Passeriformes,Lonchura Stygia
anseriformes_anas_acuta_00101.jpg,Anseriformes,Anas Acuta
galliformes_perdix_perdix_00069.jpg,Galliformes,Perdix Perdix
passeriformes_carduelis_cannabina_00131.jpg,Passeriformes,Carduelis Cannabina
anseriformes_polysticta_stelleri_00010.jpg,Anseriformes,Polysticta Stelleri
anseriformes_mergus_merganser_00057.jpg,Anseriformes,Mergus Merganser
passeriformes_acrocephalus_schoenobaenus_00109.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_podoces_hendersoni_00031.jpg,Passeriformes,Podoces Hendersoni
passeriformes_phylloscopus_collybita_00094.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_sittaparus_varius_00004.jpg,Passeriformes,Sittaparus Varius
passeriformes_acrocephalus_scirpaceus_00121.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_anthus_pratensis_00025.jpg,Passeriformes,Anthus Pratensis
passeriformes_pycnonotus_jocosus_00039.jpg,Passeriformes,Pycnonotus Jocosus
accipitriformes_circus_pygargus_00006.jpg,Accipitriformes,Circus Pygargus
ciconiiformes_ciconia_abdimii_00017.jpg,Ciconiiformes,Ciconia Abdimii
columbiformes_phaps_elegans_00042.jpg,Columbiformes,Phaps Elegans
anseriformes_aix_galericulata_00044.jpg,Anseriformes,Aix Galericulata
phoenicopteriformes_phoenicopterus_roseus_00108.jpg,Phoenicopteriformes,Phoenicopterus Roseus
columbiformes_phaps_elegans_00022.jpg,Columbiformes,Phaps Elegans
anseriformes_anser_fabalis_00023.jpg,Anseriformes,Anser Fabalis
passeriformes_linaria_cannabina_00031.jpg,Passeriformes,Linaria Cannabina
anseriformes_aix_sponsa_00192.jpg,Anseriformes,Aix Sponsa
strigiformes_asio_otus_00053.jpg,Strigiformes,Asio Otus
anseriformes_mergus_merganser_00058.jpg,Anseriformes,Mergus Merganser
charadriiformes_tringa_totanus_00029.jpg,Charadriiformes,Tringa Totanus
anseriformes_bucephala_clangula_00014.jpg,Anseriformes,Bucephala Clangula
accipitriformes_accipiter_nisus_00198.jpg,Accipitriformes,Accipiter Nisus
piciformes_dendrocopos_major_00024.jpg,Piciformes,Dendrocopos Major
charadriiformes_larus_crassirostris_00116.jpg,Charadriiformes,Larus Crassirostris
passeriformes_passerella_iliaca_00002.jpg,Passeriformes,Passerella Iliaca
passeriformes_carduelis_spinus_00041.jpg,Passeriformes,Carduelis Spinus
anseriformes_aythya_fuligula_00049.jpg,Anseriformes,Aythya Fuligula
anseriformes_somateria_fischeri_00032.jpg,Anseriformes,Somateria Fischeri
strigiformes_otus_semitorques_00036.jpg,Strigiformes,Otus Semitorques
anseriformes_anas_bahamensis_00023.jpg,Anseriformes,Anas Bahamensis
charadriiformes_larus_canus_00107.jpg,Charadriiformes,Larus Canus
strigiformes_bubo_ascalaphus_00044.jpg,Strigiformes,Bubo Ascalaphus
anseriformes_anas_strepera_00044.jpg,Anseriformes,Anas Strepera
anseriformes_branta_leucopsis_00008.jpg,Anseriformes,Branta Leucopsis
charadriiformes_charadrius_dubius_00021.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_accipiter_gentilis_00053.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_cachinnans_00043.jpg,Charadriiformes,Larus Cachinnans
passeriformes_sylvia_atricapilla_00028.jpg,Passeriformes,Sylvia Atricapilla
passeriformes_acanthis_flammea_00016.jpg,Passeriformes,Acanthis Flammea
strigiformes_asio_otus_00005.jpg,Strigiformes,Asio Otus
passeriformes_larvivora_sibilans_00000.jpg,Passeriformes,Larvivora Sibilans
anseriformes_anas_clypeata_00176.jpg,Anseriformes,Anas Clypeata
charadriiformes_sterna_hirundo_00049.jpg,Charadriiformes,Sterna Hirundo
passeriformes_chloris_chloris_00092.jpg,Passeriformes,Chloris Chloris
passeriformes_lanius_collurio_00068.jpg,Passeriformes,Lanius Collurio
passeriformes_pycnonotus_jocosus_00004.jpg,Passeriformes,Pycnonotus Jocosus
caprimulgiformes_caprimulgus_poliocephalus_00018.jpg,Caprimulgiformes,Caprimulgus Poliocephalus
accipitriformes_accipiter_nisus_00467.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_hydrocoloeus_minutus_00107.jpg,Charadriiformes,Hydrocoloeus Minutus
