filename,order,species
passeriformes_riparia_riparia_00011.jpg,Passeriformes,Riparia Riparia
columbiformes_columba_palumbus_00047.jpg,Columbiformes,Columba Palumbus
strigiformes_otus_scops_00038.jpg,Strigiformes,Otus Scops
piciformes_dryocopus_martius_00004.jpg,Piciformes,Dryocopus Martius
caprimulgiformes_nyctibius_griseus_00020.jpg,Caprimulgiformes,Nyctibius Griseus
accipitriformes_accipiter_nisus_00599.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_spinus_00035.jpg,Passeriformes,Carduelis Spinus
passeriformes_sitta_neumayer_00003.jpg,Passeriformes,Sitta Neumayer
charadriiformes_actitis_hypoleucos_00139.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_anas_penelope_00027.jpg,Anseriformes,Anas Penelope
accipitriformes_accipiter_nisus_00153.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00038.jpg,Anseriformes,Aix Galericulata
anseriformes_bucephala_albeola_00015.jpg,Anseriformes,Bucephala Albeola
passeriformes_phylloscopus_sibilatrix_00006.jpg,Passeriformes,Phylloscopus Sibilatrix
piciformes_melanerpes_formicivorus_00011.jpg,Piciformes,Melanerpes Formicivorus
passeriformes_garrulus_glandarius_00035.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anas_crecca_00089.jpg,Anseriformes,Anas Crecca
strigiformes_aegolius_funereus_00107.jpg,Strigiformes,Aegolius Funereus
passeriformes_mniotilta_varia_00003.jpg,Passeriformes,Mniotilta Varia
anseriformes_anas_crecca_00167.jpg,Anseriformes,Anas Crecca
gruiformes_porphyrio_porphyrio_porphyrio_poliocephalus_00024.jpg,Gruiformes,Porphyrio Porphyrio Porphyrio Poliocephalus
anseriformes_anas_penelope_00008.jpg,Anseriformes,Anas Penelope
passeriformes_carduelis_cannabina_00266.jpg,Passeriformes,Carduelis Cannabina
bucerotiformes_buceros_bicornis_00001.jpg,Bucerotiformes,Buceros Bicornis
charadriiformes_tringa_totanus_00103.jpg,Charadriiformes,Tringa Totanus
anseriformes_anas_penelope_00046.jpg,Anseriformes,Anas Penelope
charadriiformes_calidris_alpina_00208.jpg,Charadriiformes,Calidris Alpina
ciconiiformes_botaurus_stellaris_00141.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_athene_noctua_00021.jpg,Strigiformes,Athene Noctua
charadriiformes_calidris_alpina_00033.jpg,Charadriiformes,Calidris Alpina
accipitriformes_circus_cyaneus_00129.jpg,Accipitriformes,Circus Cyaneus
passeriformes_prunella_modularis_00037.jpg,Passeriformes,Prunella Modularis
accipitriformes_accipiter_brevipes_00010.jpg,Accipitriformes,Accipiter Brevipes
piciformes_tricholaema_leucomelas_00005.jpg,Piciformes,Tricholaema Leucomelas
anseriformes_bucephala_islandica_00000.jpg,Anseriformes,Bucephala Islandica
strigiformes_strix_uralensis_00025.jpg,Strigiformes,Strix Uralensis
charadriiformes_calidris_canutus_00105.jpg,Charadriiformes,Calidris Canutus
psittaciformes_amazona_ochrocephala_00030.jpg,Psittaciformes,Amazona Ochrocephala
psittaciformes_amazona_ochrocephala_00048.jpg,Psittaciformes,Amazona Ochrocephala
passeriformes_carduelis_carduelis_00203.jpg,Passeriformes,Carduelis Carduelis
piciformes_picus_viridis_00152.jpg,Piciformes,Picus Viridis
strigiformes_asio_flammeus_00140.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00192.jpg,Charadriiformes,Larus Fuscus
charadriiformes_haematopus_ostralegus_00241.jpg,Charadriiformes,Haematopus Ostralegus
coraciiformes_coracias_cyanogaster_00003.jpg,Coraciiformes,Coracias Cyanogaster
galliformes_tetrao_urogallus_00051.jpg,Galliformes,Tetrao Urogallus
charadriiformes_rostratula_benghalensis_00033.jpg,Charadriiformes,Rostratula Benghalensis
galliformes_alectoris_chukar_00039.jpg,Galliformes,Alectoris Chukar
strigiformes_tyto_alba_00005.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00497.jpg,Accipitriformes,Accipiter Nisus
strigiformes_otus_bakkamoena_00004.jpg,Strigiformes,Otus Bakkamoena
caprimulgiformes_caprimulgus_rufigena_00000.jpg,Caprimulgiformes,Caprimulgus Rufigena
apodiformes_selasphorus_rufus_00005.jpg,Apodiformes,Selasphorus Rufus
passeriformes_larvivora_sibilans_00002.jpg,Passeriformes,Larvivora Sibilans
columbiformes_columba_arquatrix_00012.jpg,Columbiformes,Columba Arquatrix
charadriiformes_calidris_alpina_00111.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_gentilis_00374.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_otus_bakkamoena_00064.jpg,Strigiformes,Otus Bakkamoena
charadriiformes_pluvialis_squatarola_00165.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_alba_00001.jpg,Charadriiformes,Calidris Alba
caprimulgiformes_caprimulgus_rufigena_00021.jpg,Caprimulgiformes,Caprimulgus Rufigena
passeriformes_coracina_novaehollandiae_00009.jpg,Passeriformes,Coracina Novaehollandiae
passeriformes_phylloscopus_collybita_00095.jpg,Passeriformes,Phylloscopus Collybita
anseriformes_aix_sponsa_00157.jpg,Anseriformes,Aix Sponsa
strigiformes_bubo_bubo_00022.jpg,Strigiformes,Bubo Bubo
charadriiformes_uria_aalge_00010.jpg,Charadriiformes,Uria Aalge
passeriformes_sitta_europaea_00040.jpg,Passeriformes,Sitta Europaea
anseriformes_anas_clypeata_00161.jpg,Anseriformes,Anas Clypeata
passeriformes_lullula_arborea_00050.jpg,Passeriformes,Lullula Arborea
passeriformes_lanius_meridionalis_00032.jpg,Passeriformes,Lanius Meridionalis
accipitriformes_accipiter_nisus_00184.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00041.jpg,Passeriformes,Garrulus Glandarius
ciconiiformes_ciconia_ciconia_00075.jpg,Ciconiiformes,Ciconia Ciconia
galliformes_phasianus_colchicus_00018.jpg,Galliformes,Phasianus Colchicus
charadriiformes_calidris_canutus_00184.jpg,Charadriiformes,Calidris Canutus
passeriformes_loxia_leucoptera_00015.jpg,Passeriformes,Loxia Leucoptera
ciconiiformes_botaurus_stellaris_00123.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_accipiter_nisus_00130.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_penelope_00017.jpg,Anseriformes,Anas Penelope
charadriiformes_chlidonias_leucopterus_00004.jpg,Charadriiformes,Chlidonias Leucopterus
passeriformes_phylloscopus_trochiloides_00028.jpg,Passeriformes,Phylloscopus Trochiloides
charadriiformes_chroicocephalus_ridibundus_00063.jpg,Charadriiformes,Chroicocephalus Ridibundus
accipitriformes_accipiter_nisus_00273.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00011.jpg,Passeriformes,Carduelis Cannabina
columbiformes_streptopelia_orientlis_00032.jpg,Columbiformes,Streptopelia Orientlis
strigiformes_tyto_alba_00106.jpg,Strigiformes,Tyto Alba
passeriformes_lagonosticta_senegala_00015.jpg,Passeriformes,Lagonosticta Senegala
galliformes_phasianus_colchicus_00054.jpg,Galliformes,Phasianus Colchicus
passeriformes_acrocephalus_palustris_00026.jpg,Passeriformes,Acrocephalus Palustris
procellariiformes_calonectris_diomedea_00018.jpg,Procellariiformes,Calonectris Diomedea
passeriformes_sylvia_ruppeli_00008.jpg,Passeriformes,Sylvia Ruppeli
galliformes_phasianus_colchicus_00013.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_gentilis_00207.jpg,Accipitriformes,Accipiter Gentilis
coraciiformes_coracias_naevius_00007.jpg,Coraciiformes,Coracias Naevius
anseriformes_aythya_valisineria_00045.jpg,Anseriformes,Aythya Valisineria
accipitriformes_accipiter_nisus_00361.jpg,Accipitriformes,Accipiter Nisus
anseriformes_melanitta_perspicillata_00010.jpg,Anseriformes,Melanitta Perspicillata
strigiformes_asio_otus_00109.jpg,Strigiformes,Asio Otus
galliformes_perdix_perdix_00085.jpg,Galliformes,Perdix Perdix
gruiformes_otis_tarda_00042.jpg,Gruiformes,Otis Tarda
passeriformes_copsychus_malabaricus_00009.jpg,Passeriformes,Copsychus Malabaricus
apodiformes_archilochus_colubris_00029.jpg,Apodiformes,Archilochus Colubris
charadriiformes_hydrocoloeus_minutus_00008.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_accipiter_nisus_00540.jpg,Accipitriformes,Accipiter Nisus
bucerotiformes_tockus_erythrorhynchus_00025.jpg,Bucerotiformes,Tockus Erythrorhynchus
anseriformes_bucephala_albeola_00021.jpg,Anseriformes,Bucephala Albeola
anseriformes_anas_acuta_00094.jpg,Anseriformes,Anas Acuta
charadriiformes_arenaria_interpres_00065.jpg,Charadriiformes,Arenaria Interpres
charadriiformes_alca_torda_00032.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_carduelis_00337.jpg,Passeriformes,Carduelis Carduelis
passeriformes_pycnonotus_nigricans_00003.jpg,Passeriformes,Pycnonotus Nigricans
charadriiformes_arenaria_interpres_00048.jpg,Charadriiformes,Arenaria Interpres
charadriiformes_stercorarius_skua_00038.jpg,Charadriiformes,Stercorarius Skua
charadriiformes_burhinus_oedicnemus_00008.jpg,Charadriiformes,Burhinus Oedicnemus
accipitriformes_accipiter_nisus_00337.jpg,Accipitriformes,Accipiter Nisus
columbiformes_phaps_elegans_00006.jpg,Columbiformes,Phaps Elegans
charadriiformes_pluvialis_squatarola_00163.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_curruca_melanocephala_00014.jpg,Passeriformes,Curruca Melanocephala
charadriiformes_larus_fuscus_00046.jpg,Charadriiformes,Larus Fuscus
charadriiformes_pluvialis_squatarola_00032.jpg,Charadriiformes,Pluvialis Squatarola
apodiformes_tachymarptis_melba_00038.jpg,Apodiformes,Tachymarptis Melba
passeriformes_carduelis_carduelis_00024.jpg,Passeriformes,Carduelis Carduelis
passeriformes_acrocephalus_scirpaceus_00077.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_phoenicurus_ochruros_00022.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_aythya_americana_00010.jpg,Anseriformes,Aythya Americana
charadriiformes_alca_torda_00173.jpg,Charadriiformes,Alca Torda
passeriformes_lanius_collurio_00089.jpg,Passeriformes,Lanius Collurio
passeriformes_psarisomus_dalhousiae_00008.jpg,Passeriformes,Psarisomus Dalhousiae
anseriformes_anser_anser_00051.jpg,Anseriformes,Anser Anser
cuculiformes_cuculus_canorus_00087.jpg,Cuculiformes,Cuculus Canorus
passeriformes_parus_major_00014.jpg,Passeriformes,Parus Major
passeriformes_carduelis_cannabina_00285.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_charadrius_dubius_00065.jpg,Charadriiformes,Charadrius Dubius
passeriformes_turdus_grayi_00003.jpg,Passeriformes,Turdus Grayi
passeriformes_setophaga_tigrina_00021.jpg,Passeriformes,Setophaga Tigrina
anseriformes_aythya_valisineria_00026.jpg,Anseriformes,Aythya Valisineria
accipitriformes_circus_cyaneus_00132.jpg,Accipitriformes,Circus Cyaneus
passeriformes_carduelis_cabaret_00025.jpg,Passeriformes,Carduelis Cabaret
procellariiformes_puffinus_gravis_00003.jpg,Procellariiformes,Puffinus Gravis
passeriformes_carduelis_carduelis_00212.jpg,Passeriformes,Carduelis Carduelis
gruiformes_otis_tarda_00020.jpg,Gruiformes,Otis Tarda
anseriformes_chenonetta_jubata_00177.jpg,Anseriformes,Chenonetta Jubata
passeriformes_corvus_frugilegus_00062.jpg,Passeriformes,Corvus Frugilegus
galliformes_tetrao_urogallus_00124.jpg,Galliformes,Tetrao Urogallus
charadriiformes_larus_fuscus_00116.jpg,Charadriiformes,Larus Fuscus
gaviiformes_gavia_adamsii_00029.jpg,Gaviiformes,Gavia Adamsii
accipitriformes_circus_pygargus_00064.jpg,Accipitriformes,Circus Pygargus
charadriiformes_larus_crassirostris_00019.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_clypeata_00178.jpg,Anseriformes,Anas Clypeata
piciformes_dendrocopos_major_00022.jpg,Piciformes,Dendrocopos Major
strigiformes_asio_flammeus_00132.jpg,Strigiformes,Asio Flammeus
accipitriformes_circus_aeruginosus_00099.jpg,Accipitriformes,Circus Aeruginosus
caprimulgiformes_caprimulgus_europaeus_00095.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_carduelis_carduelis_00319.jpg,Passeriformes,Carduelis Carduelis
gruiformes_porzana_parva_00001.jpg,Gruiformes,Porzana Parva
passeriformes_aegithalos_caudatus_00035.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_larus_delawarensis_00008.jpg,Charadriiformes,Larus Delawarensis
passeriformes_lanius_schach_00015.jpg,Passeriformes,Lanius Schach
anseriformes_chenonetta_jubata_00102.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_fuscus_00143.jpg,Charadriiformes,Larus Fuscus
passeriformes_motacilla_alba_00018.jpg,Passeriformes,Motacilla Alba
accipitriformes_pandion_haliaetus_00013.jpg,Accipitriformes,Pandion Haliaetus
anseriformes_aix_sponsa_00212.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00018.jpg,Passeriformes,Chloris Chloris
passeriformes_lullula_arborea_00001.jpg,Passeriformes,Lullula Arborea
accipitriformes_circus_approximans_00008.jpg,Accipitriformes,Circus Approximans
anseriformes_anas_bahamensis_00024.jpg,Anseriformes,Anas Bahamensis
charadriiformes_pluvialis_squatarola_00237.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_aquila_chrysaetos_00062.jpg,Accipitriformes,Aquila Chrysaetos
procellariiformes_puffinus_tenuirostris_00029.jpg,Procellariiformes,Puffinus Tenuirostris
gruiformes_porzana_porzana_00017.jpg,Gruiformes,Porzana Porzana
passeriformes_parus_major_00007.jpg,Passeriformes,Parus Major
charadriiformes_larus_fuscus_00021.jpg,Charadriiformes,Larus Fuscus
charadriiformes_haematopus_ostralegus_00420.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_somateria_spectabilis_00034.jpg,Anseriformes,Somateria Spectabilis
procellariiformes_phoebastria_immutabilis_00028.jpg,Procellariiformes,Phoebastria Immutabilis
passeriformes_riparia_riparia_00028.jpg,Passeriformes,Riparia Riparia
columbiformes_columba_palumbus_00013.jpg,Columbiformes,Columba Palumbus
passeriformes_cinclus_cinclus_00018.jpg,Passeriformes,Cinclus Cinclus
strigiformes_strix_aluco_00084.jpg,Strigiformes,Strix Aluco
anseriformes_anas_strepera_00011.jpg,Anseriformes,Anas Strepera
anseriformes_aix_galericulata_00073.jpg,Anseriformes,Aix Galericulata
anseriformes_anser_fabalis_00046.jpg,Anseriformes,Anser Fabalis
accipitriformes_aquila_chrysaetos_00094.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_carduelis_cannabina_00022.jpg,Passeriformes,Carduelis Cannabina
passeriformes_chloris_chloris_00157.jpg,Passeriformes,Chloris Chloris
passeriformes_pericrocotus_flammeus_00049.jpg,Passeriformes,Pericrocotus Flammeus
passeriformes_sittaparus_varius_00002.jpg,Passeriformes,Sittaparus Varius
passeriformes_tyrannus_tyrannus_00006.jpg,Passeriformes,Tyrannus Tyrannus
passeriformes_acrocephalus_scirpaceus_00154.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_phylloscopus_bonelli_00037.jpg,Passeriformes,Phylloscopus Bonelli
accipitriformes_accipiter_nisus_00216.jpg,Accipitriformes,Accipiter Nisus
bucerotiformes_phoeniculus_purpureus_00014.jpg,Bucerotiformes,Phoeniculus Purpureus
anseriformes_mergus_serrator_00013.jpg,Anseriformes,Mergus Serrator
accipitriformes_aquila_chrysaetos_00045.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_anas_platyrhynchos_00052.jpg,Anseriformes,Anas Platyrhynchos
caprimulgiformes_chordeiles_minor_00011.jpg,Caprimulgiformes,Chordeiles Minor
piciformes_picus_viridis_00024.jpg,Piciformes,Picus Viridis
caprimulgiformes_caprimulgus_ruficollis_00027.jpg,Caprimulgiformes,Caprimulgus Ruficollis
passeriformes_lamprotornis_iris_00003.jpg,Passeriformes,Lamprotornis Iris
anseriformes_branta_canadensis_00011.jpg,Anseriformes,Branta Canadensis
accipitriformes_aquila_heliaca_00008.jpg,Accipitriformes,Aquila Heliaca
anseriformes_somateria_mollissima_00033.jpg,Anseriformes,Somateria Mollissima
piciformes_dendrocopos_major_00038.jpg,Piciformes,Dendrocopos Major
anseriformes_somateria_fischeri_00006.jpg,Anseriformes,Somateria Fischeri
passeriformes_pycnonotus_jocosus_00026.jpg,Passeriformes,Pycnonotus Jocosus
passeriformes_acrocephalus_schoenobaenus_00054.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_circus_cyaneus_00147.jpg,Accipitriformes,Circus Cyaneus
anseriformes_anas_strepera_00030.jpg,Anseriformes,Anas Strepera
cuculiformes_centropus_senegalensis_00002.jpg,Cuculiformes,Centropus Senegalensis
gruiformes_grus_canadensis_00024.jpg,Gruiformes,Grus Canadensis
passeriformes_acanthis_flammea_00013.jpg,Passeriformes,Acanthis Flammea
passeriformes_serinus_alario_00020.jpg,Passeriformes,Serinus Alario
strigiformes_strix_uralensis_00018.jpg,Strigiformes,Strix Uralensis
apodiformes_apus_apus_00135.jpg,Apodiformes,Apus Apus
charadriiformes_chroicocephalus_ridibundus_00000.jpg,Charadriiformes,Chroicocephalus Ridibundus
caprimulgiformes_caprimulgus_climacurus_00007.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_phylloscopus_collybita_00081.jpg,Passeriformes,Phylloscopus Collybita
anseriformes_melanitta_fusca_00025.jpg,Anseriformes,Melanitta Fusca
passeriformes_panurus_biarmicus_00020.jpg,Passeriformes,Panurus Biarmicus
passeriformes_passer_hispaniolensis_00017.jpg,Passeriformes,Passer Hispaniolensis
strigiformes_surnia_ulula_00000.jpg,Strigiformes,Surnia Ulula
galliformes_bonasia_bonasia_00056.jpg,Galliformes,Bonasia Bonasia
anseriformes_mergellus_albellus_00054.jpg,Anseriformes,Mergellus Albellus
charadriiformes_rhinoptilus_africanus_00018.jpg,Charadriiformes,Rhinoptilus Africanus
gaviiformes_gavia_immer_00016.jpg,Gaviiformes,Gavia Immer
passeriformes_rhodopechys_obsoleta_00005.jpg,Passeriformes,Rhodopechys Obsoleta
passeriformes_chloris_chloris_00105.jpg,Passeriformes,Chloris Chloris
anseriformes_mergus_merganser_00068.jpg,Anseriformes,Mergus Merganser
passeriformes_podoces_hendersoni_00012.jpg,Passeriformes,Podoces Hendersoni
strigiformes_athene_noctua_00121.jpg,Strigiformes,Athene Noctua
passeriformes_acrocephalus_palustris_00093.jpg,Passeriformes,Acrocephalus Palustris
piciformes_tricholaema_leucomelas_00001.jpg,Piciformes,Tricholaema Leucomelas
columbiformes_columba_palumbus_00061.jpg,Columbiformes,Columba Palumbus
anseriformes_somateria_mollissima_00040.jpg,Anseriformes,Somateria Mollissima
galliformes_lyrurus_tetrix_00036.jpg,Galliformes,Lyrurus Tetrix
anseriformes_anas_acuta_00052.jpg,Anseriformes,Anas Acuta
strigiformes_bubo_bubo_00026.jpg,Strigiformes,Bubo Bubo
anseriformes_aix_sponsa_00083.jpg,Anseriformes,Aix Sponsa
accipitriformes_buteo_lagopus_00027.jpg,Accipitriformes,Buteo Lagopus
galliformes_bonasa_umbellus_00006.jpg,Galliformes,Bonasa Umbellus
charadriiformes_larosterna_inca_00000.jpg,Charadriiformes,Larosterna Inca
coraciiformes_halcyon_malimbica_00002.jpg,Coraciiformes,Halcyon Malimbica
gruiformes_crex_crex_00016.jpg,Gruiformes,Crex Crex
