filename,order,species,class
anseriformes_chenonetta_jubata_00219.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
piciformes_picus_viridis_00040.jpg,Piciformes,Picus Viridis,Picus Viridis
galliformes_phasianus_colchicus_00048.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
passeriformes_lanius_excubitor_00070.jpg,Passeriformes,Lanius Excubitor,Lanius Excubitor
phoenicopteriformes_phoenicopterus_roseus_00116.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
accipitriformes_accipiter_gentilis_00241.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
coraciiformes_corythornis_cristatus_00005.jpg,Coraciiformes,Corythornis Cristatus,Alcedinidae
piciformes_dendrocopos_major_00096.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
charadriiformes_calidris_alpina_00059.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
ciconiiformes_botaurus_stellaris_00100.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
passeriformes_pericrocotus_flammeus_00022.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
piciformes_ramphastos_vitellinus_00003.jpg,Piciformes,Ramphastos Vitellinus,Ramphastidae
charadriiformes_larus_marinus_00000.jpg,Charadriiformes,Larus Marinus,Laridae
passeriformes_sturnia_pagodarum_00001.jpg,Passeriformes,Sturnia Pagodarum,Sturnidae
ciconiiformes_ixobrychus_minutus_00063.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
passeriformes_regulus_regulus_00076.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
anseriformes_clangula_hyemalis_00048.jpg,Anseriformes,Clangula Hyemalis,Clangula Hyemalis
passeriformes_carduelis_carduelis_00131.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_phoenicurus_moussieri_00027.jpg,Passeriformes,Phoenicurus Moussieri,Phoenicurus sp.
passeriformes_carduelis_carduelis_00001.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
phoenicopteriformes_phoenicopterus_roseus_00155.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
charadriiformes_pluvialis_squatarola_00181.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
charadriiformes_larus_canus_00094.jpg,Charadriiformes,Larus Canus,Larus Canus
anseriformes_aix_sponsa_00155.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
anseriformes_chenonetta_jubata_00108.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
coraciiformes_halcyon_leucocephala_00004.jpg,Coraciiformes,Halcyon Leucocephala,Halcyon sp.
galliformes_syrmaticus_humiae_00018.jpg,Galliformes,Syrmaticus Humiae,Syrmaticus sp.
passeriformes_certhia_brachydactyla_00000.jpg,Passeriformes,Certhia Brachydactyla,Certhia sp.
anseriformes_aix_sponsa_00055.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
columbiformes_columba_oenas_00044.jpg,Columbiformes,Columba Oenas,Columba sp.
passeriformes_pericrocotus_flammeus_00047.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
anseriformes_polysticta_stelleri_00020.jpg,Anseriformes,Polysticta Stelleri,Anatidae
gruiformes_fulica_atra_00017.jpg,Gruiformes,Fulica Atra,Fulica Atra
charadriiformes_larus_cachinnans_00062.jpg,Charadriiformes,Larus Cachinnans,Larus Cachinnans
anseriformes_anas_bahamensis_00031.jpg,Anseriformes,Anas Bahamensis,Anas Bahamensis
accipitriformes_aquila_chrysaetos_00022.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
apodiformes_chlorostilbon_mellisugus_00016.jpg,Apodiformes,Chlorostilbon Mellisugus,Trochilidae
accipitriformes_circus_cyaneus_00133.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
ciconiiformes_ixobrychus_minutus_00043.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
accipitriformes_milvus_milvus_00080.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
charadriiformes_numenius_phaeopus_00057.jpg,Charadriiformes,Numenius Phaeopus,Numenius Phaeopus
piciformes_dendrocopos_leucotos_00014.jpg,Piciformes,Dendrocopos Leucotos,Dendrocopos sp.
caprimulgiformes_nyctibius_griseus_00005.jpg,Caprimulgiformes,Nyctibius Griseus,Nyctibius Griseus
piciformes_melanerpes_formicivorus_00022.jpg,Piciformes,Melanerpes Formicivorus,Picidae
charadriiformes_alca_torda_00017.jpg,Charadriiformes,Alca Torda,Alca Torda
anseriformes_anser_albifrons_00027.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
passeriformes_pericrocotus_flammeus_00058.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
charadriiformes_sterna_hirundo_00045.jpg,Charadriiformes,Sterna Hirundo,Sterna Hirundo
anseriformes_aix_galericulata_00108.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
apodiformes_apus_apus_00045.jpg,Apodiformes,Apus Apus,Apus Apus
charadriiformes_haematopus_ostralegus_00206.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
accipitriformes_buteo_lagopus_00027.jpg,Accipitriformes,Buteo Lagopus,Buteo sp.
passeriformes_corvus_frugilegus_00016.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
accipitriformes_circus_cyaneus_00048.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
passeriformes_pycnonotus_xanthopygos_00018.jpg,Passeriformes,Pycnonotus Xanthopygos,Pycnonotus sp.
procellariiformes_calonectris_diomedea_00009.jpg,Procellariiformes,Calonectris Diomedea,Calonectris Diomedea
anseriformes_aix_galericulata_00225.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
charadriiformes_thalasseus_sandvicensis_00032.jpg,Charadriiformes,Thalasseus Sandvicensis,Laridae
accipitriformes_accipiter_gentilis_00083.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
ciconiiformes_botaurus_stellaris_00022.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
passeriformes_regulus_regulus_00030.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
anseriformes_callonetta_leucophrys_00030.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
piciformes_dendrocopos_medius_00030.jpg,Piciformes,Dendrocopos Medius,Dendrocopos Medius
accipitriformes_milvus_milvus_00136.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
gaviiformes_gavia_adamsii_00031.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
piciformes_picus_viridis_00078.jpg,Piciformes,Picus Viridis,Picus Viridis
charadriiformes_haematopus_ostralegus_00091.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
passeriformes_motacilla_alba_00002.jpg,Passeriformes,Motacilla Alba,Motacillidae
accipitriformes_buteo_augur_00030.jpg,Accipitriformes,Buteo Augur,Buteo sp.
anseriformes_mergus_merganser_00067.jpg,Anseriformes,Mergus Merganser,Mergus Merganser
ciconiiformes_botaurus_stellaris_00031.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
apodiformes_apus_affinis_00013.jpg,Apodiformes,Apus Affinis,Apodidae
anseriformes_mergus_merganser_00072.jpg,Anseriformes,Mergus Merganser,Mergus Merganser
galliformes_polyplectron_schleiermacheri_00088.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
passeriformes_sitta_europaea_00003.jpg,Passeriformes,Sitta Europaea,Sitta sp.
anseriformes_chenonetta_jubata_00081.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
anseriformes_melanitta_americana_00006.jpg,Anseriformes,Melanitta Americana,Melanitta sp.
charadriiformes_hydroprogne_caspia_00002.jpg,Charadriiformes,Hydroprogne Caspia,Laridae
anseriformes_branta_ruficollis_00021.jpg,Anseriformes,Branta Ruficollis,Branta sp.
anseriformes_aix_galericulata_00115.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
strigiformes_ninox_boobook_00004.jpg,Strigiformes,Ninox Boobook,Strigidae
caprimulgiformes_caprimulgus_aegyptius_00013.jpg,Caprimulgiformes,Caprimulgus Aegyptius,Caprimulgus sp.
accipitriformes_milvus_milvus_00076.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
passeriformes_luscinia_megarhynchos_00013.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
passeriformes_riparia_riparia_00026.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
passeriformes_chaimarrornis_leucocephalus_00017.jpg,Passeriformes,Chaimarrornis Leucocephalus,Muscicapidae
passeriformes_garrulus_glandarius_00128.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
charadriiformes_sterna_hirundo_00009.jpg,Charadriiformes,Sterna Hirundo,Sterna Hirundo
charadriiformes_actitis_hypoleucos_00024.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
passeriformes_turdus_philomelos_00038.jpg,Passeriformes,Turdus Philomelos,Turdus Philomelos
passeriformes_turdus_philomelos_00043.jpg,Passeriformes,Turdus Philomelos,Turdus Philomelos
apodiformes_selasphorus_rufus_00000.jpg,Apodiformes,Selasphorus Rufus,Trochilidae
passeriformes_lanius_senator_00020.jpg,Passeriformes,Lanius Senator,Lanius sp.
accipitriformes_accipiter_nisus_00042.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
passeriformes_corvus_frugilegus_00025.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
passeriformes_tangara_cyanicollis_00009.jpg,Passeriformes,Tangara Cyanicollis,Thraupidae
ciconiiformes_ixobrychus_minutus_00027.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
galliformes_alectoris_graeca_00014.jpg,Galliformes,Alectoris Graeca,Alectoris sp.
passeriformes_zoothera_aurea_00030.jpg,Passeriformes,Zoothera Aurea,Zoothera Aurea
passeriformes_lanius_collurio_00050.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
piciformes_picoides_tridactylus_00025.jpg,Piciformes,Picoides Tridactylus,Picidae
columbiformes_columba_palumbus_00037.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
apodiformes_apus_affinis_00029.jpg,Apodiformes,Apus Affinis,Apodidae
passeriformes_amadina_fasciata_00012.jpg,Passeriformes,Amadina Fasciata,Estrildidae
passeriformes_zosterops_erythropleurus_00020.jpg,Passeriformes,Zosterops Erythropleurus,Zosterops sp.
caprimulgiformes_caprimulgus_europaeus_00099.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
anseriformes_tadorna_tadorna_00031.jpg,Anseriformes,Tadorna Tadorna,Tadorna sp.
anseriformes_mergellus_albellus_00045.jpg,Anseriformes,Mergellus Albellus,Mergellus Albellus
passeriformes_riparia_riparia_00029.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
piciformes_picoides_tridactylus_00022.jpg,Piciformes,Picoides Tridactylus,Picidae
charadriiformes_tringa_totanus_00043.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
piciformes_dendrocopos_medius_00041.jpg,Piciformes,Dendrocopos Medius,Dendrocopos Medius
anseriformes_mergus_merganser_00010.jpg,Anseriformes,Mergus Merganser,Mergus Merganser
passeriformes_garrulus_glandarius_00229.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
accipitriformes_milvus_milvus_00114.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
passeriformes_lanius_minor_00011.jpg,Passeriformes,Lanius Minor,Lanius sp.
charadriiformes_pluvialis_squatarola_00213.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
strigiformes_strix_aluco_00011.jpg,Strigiformes,Strix Aluco,Strix Aluco
charadriiformes_larus_dominicanus_00047.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
passeriformes_curruca_melanocephala_00045.jpg,Passeriformes,Curruca Melanocephala,Curruca sp.
anseriformes_aythya_collaris_00013.jpg,Anseriformes,Aythya Collaris,Aythya sp.
passeriformes_sitta_neumayer_00016.jpg,Passeriformes,Sitta Neumayer,Sitta sp.
passeriformes_chloris_chloris_00223.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
passeriformes_locustella_naevia_00007.jpg,Passeriformes,Locustella Naevia,Locustella sp.
gaviiformes_gavia_stellata_00026.jpg,Gaviiformes,Gavia Stellata,Gavia sp.
strigiformes_asio_otus_00168.jpg,Strigiformes,Asio Otus,Asio Otus
charadriiformes_calidris_minuta_00066.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
accipitriformes_circus_approximans_00004.jpg,Accipitriformes,Circus Approximans,Accipitridae
passeriformes_geokichla_citrina_00030.jpg,Passeriformes,Geokichla Citrina,Geokichla sp.
ciconiiformes_ardea_alba_00001.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
accipitriformes_circus_pygargus_00038.jpg,Accipitriformes,Circus Pygargus,Circus Pygargus
caprimulgiformes_caprimulgus_europaeus_00052.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
ciconiiformes_ixobrychus_minutus_00038.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
anseriformes_aix_sponsa_00201.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
anseriformes_melanitta_nigra_00009.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
accipitriformes_aquila_chrysaetos_00000.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
passeriformes_carduelis_carduelis_00208.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
charadriiformes_calidris_canutus_00096.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
caprimulgiformes_caprimulgus_europaeus_00098.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
passeriformes_lanius_collurio_00059.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
anseriformes_somateria_mollissima_00038.jpg,Anseriformes,Somateria Mollissima,Somateria sp.
anseriformes_chenonetta_jubata_00087.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_geokichla_sibirica_00013.jpg,Passeriformes,Geokichla Sibirica,Geokichla sp.
accipitriformes_aquila_chrysaetos_00039.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
accipitriformes_aquila_nipalensis_00019.jpg,Accipitriformes,Aquila Nipalensis,Aquila Nipalensis
charadriiformes_calidris_alpina_00080.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
gruiformes_fulica_atra_00007.jpg,Gruiformes,Fulica Atra,Fulica Atra
caprimulgiformes_caprimulgus_europaeus_00069.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
piciformes_dendrocopos_leucotos_00004.jpg,Piciformes,Dendrocopos Leucotos,Dendrocopos sp.
charadriiformes_haematopus_ostralegus_00211.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
accipitriformes_buteo_rufinus_00057.jpg,Accipitriformes,Buteo Rufinus,Buteo Rufinus
accipitriformes_aegypius_monachus_00001.jpg,Accipitriformes,Aegypius Monachus,Accipitridae
anseriformes_anas_acuta_00023.jpg,Anseriformes,Anas Acuta,Anas Acuta
anseriformes_melanitta_nigra_00095.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
passeriformes_riparia_riparia_00039.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
passeriformes_corvus_dauuricus_00006.jpg,Passeriformes,Corvus Dauuricus,Corvus sp.
coraciiformes_corythornis_cristatus_00003.jpg,Coraciiformes,Corythornis Cristatus,Alcedinidae
passeriformes_sturnus_unicolor_00006.jpg,Passeriformes,Sturnus Unicolor,Sturnidae
anseriformes_aythya_valisineria_00036.jpg,Anseriformes,Aythya Valisineria,Aythya Valisineria
accipitriformes_circaetus_gallicus_00046.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
galliformes_tetrao_urogallus_00018.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
gaviiformes_gavia_pacifica_00070.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
passeriformes_sitta_europaea_00005.jpg,Passeriformes,Sitta Europaea,Sitta sp.
charadriiformes_calidris_alpina_00044.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
charadriiformes_charadrius_hiaticula_00102.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
anseriformes_tadorna_ferruginea_00006.jpg,Anseriformes,Tadorna Ferruginea,Tadorna sp.
passeriformes_lanius_tigrinus_00007.jpg,Passeriformes,Lanius Tigrinus,Lanius sp.
ciconiiformes_ardea_purpurea_00001.jpg,Ciconiiformes,Ardea Purpurea,Ardeidae
accipitriformes_accipiter_nisus_00066.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
accipitriformes_circus_cyaneus_00188.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
coraciiformes_alcedo_atthis_00089.jpg,Coraciiformes,Alcedo Atthis,Alcedo Atthis
charadriiformes_charadrius_hiaticula_00006.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
columbiformes_treron_sieboldii_00025.jpg,Columbiformes,Treron Sieboldii,Treron Sieboldii
coraciiformes_corythornis_cristatus_00000.jpg,Coraciiformes,Corythornis Cristatus,Alcedinidae
passeriformes_cissa_chinensis_00001.jpg,Passeriformes,Cissa Chinensis,Corvidae
passeriformes_hirundo_rustica_00067.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
accipitriformes_aquila_chrysaetos_00129.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
galliformes_tetrao_urogallus_00127.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
anseriformes_aix_galericulata_00254.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_turdus_migratorius_00001.jpg,Passeriformes,Turdus Migratorius,Turdus sp.
charadriiformes_tringa_totanus_00071.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
anseriformes_melanitta_fusca_00027.jpg,Anseriformes,Melanitta Fusca,Melanitta Fusca
passeriformes_sitta_europaea_00030.jpg,Passeriformes,Sitta Europaea,Sitta sp.
passeriformes_calandrella_brachydactyla_00001.jpg,Passeriformes,Calandrella Brachydactyla,Alaudidae
passeriformes_acridotheres_tristis_00025.jpg,Passeriformes,Acridotheres Tristis,Sturnidae
strigiformes_asio_flammeus_00141.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
anseriformes_mergus_serrator_00012.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
passeriformes_cyanocorax_formosus_00008.jpg,Passeriformes,Cyanocorax Formosus,Corvidae
apodiformes_apus_apus_00046.jpg,Apodiformes,Apus Apus,Apus Apus
piciformes_dendrocopos_major_00107.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
accipitriformes_pandion_haliaetus_00098.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
anseriformes_aix_galericulata_00256.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_serinus_serinus_00004.jpg,Passeriformes,Serinus Serinus,Serinus sp.
strigiformes_athene_noctua_00080.jpg,Strigiformes,Athene Noctua,Athene Noctua
anseriformes_anser_fabalis_00042.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
gruiformes_crex_crex_00002.jpg,Gruiformes,Crex Crex,Crex Crex
anseriformes_melanitta_fusca_00028.jpg,Anseriformes,Melanitta Fusca,Melanitta Fusca
passeriformes_acrocephalus_schoenobaenus_00035.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
charadriiformes_alca_torda_00038.jpg,Charadriiformes,Alca Torda,Alca Torda
phoenicopteriformes_phoenicopterus_roseus_00087.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
gruiformes_otis_tarda_00068.jpg,Gruiformes,Otis Tarda,Otis Tarda
passeriformes_chloris_chloris_00101.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
caprimulgiformes_caprimulgus_europaeus_00103.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
piciformes_tricholaema_leucomelas_00007.jpg,Piciformes,Tricholaema Leucomelas,Ramphastidae
strigiformes_tyto_alba_00096.jpg,Strigiformes,Tyto Alba,Tyto Alba
anseriformes_anas_crecca_00054.jpg,Anseriformes,Anas Crecca,Anas Crecca
passeriformes_turdus_grayi_00005.jpg,Passeriformes,Turdus Grayi,Turdus sp.
passeriformes_myiomela_leucura_00001.jpg,Passeriformes,Myiomela Leucura,Muscicapidae
gaviiformes_gavia_pacifica_00062.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
anseriformes_tadorna_ferruginea_00009.jpg,Anseriformes,Tadorna Ferruginea,Tadorna sp.
passeriformes_muscicapa_striata_00010.jpg,Passeriformes,Muscicapa Striata,Muscicapidae
charadriiformes_larus_dominicanus_00099.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
piciformes_dendrocopos_syriacus_00010.jpg,Piciformes,Dendrocopos Syriacus,Dendrocopos sp.
passeriformes_garrulus_glandarius_00228.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
passeriformes_curruca_melanocephala_00044.jpg,Passeriformes,Curruca Melanocephala,Curruca sp.
anseriformes_polysticta_stelleri_00017.jpg,Anseriformes,Polysticta Stelleri,Anatidae
anseriformes_cygnus_buccinator_00005.jpg,Anseriformes,Cygnus Buccinator,Cygnus sp.
accipitriformes_aquila_chrysaetos_00093.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
accipitriformes_accipiter_gentilis_00159.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_bombycilla_garrulus_00041.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
anseriformes_aythya_valisineria_00021.jpg,Anseriformes,Aythya Valisineria,Aythya Valisineria
phoenicopteriformes_phoenicopterus_roseus_00002.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
charadriiformes_pluvialis_squatarola_00051.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
charadriiformes_haematopus_ostralegus_00089.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
accipitriformes_circus_pygargus_00012.jpg,Accipitriformes,Circus Pygargus,Circus Pygargus
anseriformes_anser_fabalis_00019.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
passeriformes_poecile_montanus_00004.jpg,Passeriformes,Poecile Montanus,Paridae
piciformes_dendrocopos_major_00068.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
charadriiformes_larus_fuscus_00124.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
strigiformes_strix_aluco_00004.jpg,Strigiformes,Strix Aluco,Strix Aluco
charadriiformes_calidris_alpina_00159.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
strigiformes_asio_otus_00084.jpg,Strigiformes,Asio Otus,Asio Otus
